sum,count,MovieID,avg_rating
1179,420,1100,2.807142857142857
199,71,3340,2.8028169014084505
468,167,3918,2.802395209580838
84,30,2849,2.8
70,25,392,2.8
42,15,2415,2.8
28,10,2191,2.8
14,5,3875,2.8
14,5,980,2.8
14,5,3346,2.8
207,74,2445,2.7972972972972974
372,133,479,2.7969924812030076
330,118,2882,2.7966101694915255
137,49,2260,2.795918367346939
1602,573,466,2.7958115183246073
95,34,3805,2.7941176470588234
1042,373,1091,2.7935656836461127
134,48,433,2.7916666666666665
254,91,725,2.791208791208791
53,19,2350,2.789473684210526
357,128,3436,2.7890625
343,123,761,2.7886178861788617
92,33,3900,2.787878787878788
867,311,44,2.787781350482315
390,140,2154,2.7857142857142856
39,14,3581,2.7857142857142856
401,144,3879,2.7847222222222223
64,23,148,2.782608695652174
601,216,464,2.7824074074074074
331,119,2888,2.7815126050420167
89,32,3403,2.78125
392,141,2354,2.780141843971631
353,127,1382,2.779527559055118
189,68,1881,2.7794117647058822
314,113,1667,2.7787610619469025
1425,513,2428,2.7777777777777777
250,90,2856,2.7777777777777777
75,27,1583,2.7777777777777777
50,18,3465,2.7777777777777777
50,18,2544,2.7777777777777777
50,18,2509,2.7777777777777777
25,9,3636,2.7777777777777777
336,121,2364,2.7768595041322315
186,67,609,2.7761194029850746
358,129,2241,2.7751937984496124
602,217,2387,2.774193548387097
172,62,3459,2.774193548387097
172,62,2656,2.774193548387097
380,137,1726,2.7737226277372264
818,295,2034,2.772881355932203
61,22,1455,2.772727272727273
377,136,2365,2.7720588235294117
1036,374,2468,2.770053475935829
277,100,1432,2.77
684,247,1021,2.769230769230769
227,82,3553,2.768292682926829
800,289,3316,2.7681660899653977
537,194,122,2.768041237113402
357,129,3584,2.7674418604651163
119,43,1417,2.7674418604651163
224,81,1440,2.765432098765432
716,259,2188,2.7644787644787643
152,55,1746,2.7636363636363637
525,190,3324,2.763157894736842
583,211,186,2.7630331753554502
851,308,3146,2.762987012987013
116,42,2653,2.761904761904762
729,264,3208,2.7613636363636362
555,201,3825,2.7611940298507465
389,141,1483,2.7588652482269502
80,29,295,2.7586206896551726
331,120,3758,2.7583333333333333
91,33,2650,2.757575757575758
852,309,2367,2.7572815533980584
102,37,1677,2.7567567567567566
135,49,499,2.7551020408163267
843,306,3841,2.7549019607843137
730,265,2793,2.7547169811320753
537,195,1983,2.753846153846154
179,65,1604,2.753846153846154
933,339,3258,2.752212389380531
396,144,2629,2.75
110,40,278,2.75
77,28,3540,2.75
22,8,59,2.75
22,8,3641,2.75
11,4,2825,2.75
11,4,1553,2.75
11,4,2960,2.75
11,4,981,2.75
11,4,749,2.75
11,4,2623,2.75
11,4,1886,2.75
11,4,3322,2.75
1685,613,1373,2.7487765089722673
349,127,1999,2.748031496062992
1359,495,2126,2.7454545454545456
151,55,1609,2.7454545454545456
280,102,387,2.7450980392156863
280,102,2898,2.7450980392156863
645,235,2558,2.74468085106383
129,47,463,2.74468085106383
129,47,498,2.74468085106383
315,115,2491,2.739130434782609
594,217,2269,2.737327188940092
52,19,1055,2.736842105263158
621,227,1762,2.73568281938326
927,339,3688,2.734513274336283
175,64,2589,2.734375
555,203,533,2.7339901477832513
380,139,177,2.7338129496402876
123,45,3898,2.7333333333333334
41,15,3883,2.7333333333333334
1577,577,3273,2.733102253032929
511,187,157,2.732620320855615
407,149,330,2.7315436241610738
669,245,2121,2.730612244897959
1051,385,784,2.72987012987013
101,37,3597,2.72972972972973
464,170,4,2.7294117647058824
352,129,3287,2.7286821705426356
382,140,267,2.7285714285714286
824,302,3484,2.728476821192053
120,44,3782,2.727272727272727
30,11,1864,2.727272727272727
30,11,3116,2.727272727272727
368,135,1011,2.725925925925926
564,207,2606,2.7246376811594204
471,173,3387,2.722543352601156
204,75,1601,2.72
136,50,1624,2.72
378,139,3063,2.7194244604316546
810,298,3388,2.7181208053691277
614,226,2279,2.7168141592920354
546,201,2259,2.716417910447761
38,14,2246,2.7142857142857144
19,7,2765,2.7142857142857144
19,7,2705,2.7142857142857144
19,7,1514,2.7142857142857144
19,7,2850,2.7142857142857144
480,177,3500,2.711864406779661
160,59,882,2.711864406779661
301,111,1598,2.7117117117117115
122,45,240,2.7111111111111112
103,38,3389,2.710526315789474
482,178,3835,2.707865168539326
552,204,798,2.7058823529411766
119,44,472,2.7045454545454546
192,71,1550,2.704225352112676
365,135,558,2.7037037037037037
646,239,1991,2.702928870292887
1143,423,3285,2.702127659574468
27,10,3892,2.7
491,182,3693,2.697802197802198
116,43,3454,2.697674418604651
614,228,276,2.692982456140351
385,143,3864,2.6923076923076925
140,52,779,2.6923076923076925
70,26,2674,2.6923076923076925
433,161,2026,2.68944099378882
328,122,3225,2.6885245901639343
535,199,2107,2.6884422110552766
172,64,1837,2.6875
94,35,476,2.6857142857142855
537,200,1665,2.685
51,19,336,2.6842105263157894
51,19,1549,2.6842105263157894
432,161,2900,2.6832298136645965
1674,624,2616,2.6826923076923075
59,22,2873,2.6818181818181817
185,69,3909,2.681159420289855
252,94,1460,2.6808510638297873
75,28,716,2.6785714285714284
75,28,2945,2.6785714285714284
1430,534,3438,2.6779026217228465
83,31,2755,2.6774193548387095
1277,477,2421,2.6771488469601676
348,130,2169,2.6769230769230767
174,65,2007,2.6769230769230767
190,71,640,2.676056338028169
206,77,1744,2.675324675324675
551,206,542,2.674757281553398
345,129,227,2.6744186046511627
561,210,3394,2.6714285714285713
227,85,3431,2.6705882352941175
387,145,2041,2.668965517241379
531,199,2574,2.6683417085427137
595,223,2399,2.6681614349775784
160,60,3857,2.6666666666666665
96,36,1329,2.6666666666666665
88,33,1825,2.6666666666666665
88,33,2637,2.6666666666666665
88,33,984,2.6666666666666665
32,12,3335,2.6666666666666665
24,9,3648,2.6666666666666665
24,9,614,2.6666666666666665
16,6,1532,2.6666666666666665
16,6,310,2.6666666666666665
8,3,3631,2.6666666666666665
8,3,2869,2.6666666666666665
8,3,3373,2.6666666666666665
8,3,120,2.6666666666666665
8,3,2821,2.6666666666666665
8,3,3352,2.6666666666666665
1441,541,1779,2.6635859519408505
269,101,1004,2.6633663366336635
290,109,2016,2.6605504587155964
1636,615,1037,2.6601626016260163
234,88,1605,2.659090909090909
271,102,9,2.656862745098039
162,61,2790,2.6557377049180326
239,90,414,2.6555555555555554
547,206,1752,2.6553398058252426
77,29,484,2.6551724137931036
629,237,836,2.654008438818565
406,153,315,2.65359477124183
374,141,436,2.652482269503546
122,46,3276,2.652173913043478
700,264,2389,2.6515151515151514
578,218,256,2.6513761467889907
114,43,2876,2.6511627906976742
281,106,3901,2.650943396226415
159,60,3577,2.65
53,20,1662,2.65
45,17,2740,2.6470588235294117
45,17,3490,2.6470588235294117
299,113,2451,2.646017699115044
373,141,694,2.645390070921986
992,375,2411,2.6453333333333333
341,129,544,2.643410852713178
74,28,462,2.642857142857143
2053,777,153,2.642213642213642
708,268,1970,2.6417910447761193
655,248,3821,2.6411290322580645
647,245,3764,2.6408163265306124
124,47,3839,2.6382978723404253
124,47,3921,2.6382978723404253
124,47,1771,2.6382978723404253
87,33,201,2.6363636363636362
656,249,1924,2.6345381526104417
79,30,3843,2.6333333333333333
524,199,2806,2.6331658291457285
508,193,2042,2.6321243523316062
1250,475,1644,2.6315789473684212
450,171,765,2.6315789473684212
150,57,1523,2.6315789473684212
100,38,2307,2.6315789473684212
1713,651,208,2.6313364055299537
221,84,2521,2.630952380952381
1483,564,3113,2.629432624113475
1088,414,2471,2.6280193236714977
399,152,438,2.625
168,64,217,2.625
84,32,2894,2.625
21,8,2317,2.625
21,8,2814,2.625
21,8,2464,2.625
202,77,881,2.6233766233766236
160,61,3165,2.622950819672131
1245,475,1591,2.6210526315789475
152,58,2667,2.6206896551724137
1475,563,673,2.619893428063943
110,42,3838,2.619047619047619
204,78,639,2.6153846153846154
68,26,554,2.6153846153846154
34,13,411,2.6153846153846154
936,358,327,2.6145251396648046
162,62,487,2.6129032258064515
47,18,1501,2.611111111111111
261,100,445,2.61
167,64,2597,2.609375
206,79,2255,2.607594936708861
537,206,2163,2.6067961165048543
1389,533,435,2.6060037523452158
297,114,79,2.6052631578947367
437,168,3177,2.6011904761904763
195,75,424,2.6
78,30,250,2.6
78,30,386,2.6
52,20,992,2.6
52,20,2158,2.6
52,20,3344,2.6
52,20,1666,2.6
39,15,3374,2.6
26,10,2783,2.6
26,10,793,2.6
13,5,2608,2.6
13,5,2679,2.6
200,77,3743,2.5974025974025974
309,119,2500,2.596638655462185
122,47,3674,2.595744680851064
2058,793,3354,2.5952080706179066
1222,471,2088,2.59447983014862
703,271,2815,2.5940959409594098
83,32,619,2.59375
70,27,2559,2.5925925925925926
171,66,3511,2.590909090909091
215,83,2264,2.5903614457831323
101,39,3922,2.58974358974359
738,285,455,2.5894736842105264
391,151,842,2.589403973509934
958,370,1388,2.5891891891891894
75,29,3781,2.586206896551724
1724,667,1831,2.5847076461769114
230,89,2862,2.5842696629213484
982,380,3705,2.5842105263157893
62,24,3721,2.5833333333333335
111,43,885,2.5813953488372094
1011,392,432,2.579081632653061
268,104,3923,2.576923076923077
1180,458,172,2.576419213973799
376,146,2385,2.5753424657534247
556,216,1461,2.574074074074074
139,54,990,2.574074074074074
270,105,809,2.5714285714285716
108,42,1798,2.5714285714285716
108,42,3691,2.5714285714285716
108,42,2884,2.5714285714285716
18,7,1718,2.5714285714285716
18,7,1849,2.5714285714285716
275,107,743,2.5700934579439254
95,37,1489,2.5675675675675675
100,39,656,2.5641025641025643
1128,440,2253,2.5636363636363635
369,144,1468,2.5625
82,32,3520,2.5625
105,41,54,2.5609756097560976
484,189,818,2.560846560846561
128,50,840,2.56
463,181,1515,2.5580110497237567
258,101,2051,2.5544554455445545
166,65,3696,2.5538461538461537
360,141,3385,2.5531914893617023
771,302,1702,2.552980132450331
217,85,697,2.552941176470588
314,123,2170,2.5528455284552845
370,145,782,2.5517241379310347
74,29,2778,2.5517241379310347
51,20,1692,2.55
51,20,2809,2.55
589,231,2147,2.54978354978355
130,51,1756,2.549019607843137
349,137,548,2.5474452554744524
591,232,1431,2.5474137931034484
410,161,332,2.546583850931677
285,112,3840,2.544642857142857
356,140,637,2.5428571428571427
160,63,2446,2.5396825396825395
513,202,3248,2.5396039603960396
485,191,3766,2.5392670157068062
264,104,2050,2.5384615384615383
132,52,2044,2.5384615384615383
99,39,1668,2.5384615384615383
1028,405,3826,2.5382716049382714
406,160,20,2.5375
203,80,275,2.5375
213,84,1640,2.5357142857142856
142,56,2835,2.5357142857142856
142,56,3833,2.5357142857142856
109,43,3804,2.5348837209302326
692,273,2668,2.5347985347985347
152,60,3596,2.533333333333333
38,15,2008,2.533333333333333
620,245,413,2.5306122448979593
86,34,3610,2.5294117647058822
43,17,2534,2.5294117647058822
655,259,2408,2.528957528957529
263,104,3017,2.5288461538461537
440,174,742,2.528735632183908
58,23,1426,2.5217391304347827
204,81,1626,2.5185185185185186
1254,498,1590,2.5180722891566263
73,29,3400,2.5172413793103448
73,29,418,2.5172413793103448
171,68,528,2.514705882352941
935,372,2004,2.513440860215054
942,375,2808,2.512
108,43,2286,2.511627906976744
1283,511,849,2.5107632093933465
118,47,813,2.5106382978723403
1254,500,485,2.508
882,352,420,2.5056818181818183
318,127,305,2.5039370078740157
733,293,3243,2.5017064846416384
1053,421,2713,2.501187648456057
155,62,711,2.5
150,60,3064,2.5
75,30,202,2.5
50,20,2292,2.5
30,12,2892,2.5
20,8,3592,2.5
20,8,2063,2.5
20,8,2200,2.5
20,8,526,2.5
20,8,1782,2.5
15,6,2242,2.5
10,4,1877,2.5
10,4,2823,2.5
5,2,3294,2.5
5,2,706,2.5
5,2,1548,2.5
5,2,138,2.5
5,2,889,2.5
5,2,3212,2.5
5,2,1510,2.5
5,2,3828,2.5
5,2,1062,2.5
5,2,1145,2.5
5,2,887,2.5
5,2,1773,2.5
5,2,3085,2.5
317,127,360,2.4960629921259843
514,206,3754,2.495145631067961
227,91,132,2.4945054945054945
172,69,505,2.4927536231884058
279,112,1592,2.4910714285714284
224,90,2306,2.488888888888889
169,68,3579,2.485294117647059
77,31,2992,2.4838709677419355
77,31,447,2.4838709677419355
149,60,1887,2.4833333333333334
221,89,3453,2.4831460674157304
469,189,2373,2.4814814814814814
965,389,19,2.480719794344473
444,179,415,2.4804469273743015
625,252,3004,2.4801587301587302
550,222,1359,2.4774774774774775
322,130,2458,2.476923076923077
52,21,3162,2.4761904761904763
240,97,489,2.4742268041237114
47,19,1494,2.473684210526316
534,216,611,2.4722222222222223
121,49,3626,2.4693877551020407
185,75,191,2.466666666666667
37,15,1520,2.466666666666667
217,88,1526,2.465909090909091
128,52,209,2.4615384615384617
32,13,119,2.4615384615384617
32,13,2636,2.4615384615384617
150,61,166,2.459016393442623
359,146,15,2.458904109589041
59,24,478,2.4583333333333335
339,138,3616,2.4565217391304346
366,149,518,2.4563758389261743
216,88,3715,2.4545454545454546
49,20,3464,2.45
49,20,1632,2.45
316,129,2027,2.449612403100775
120,49,325,2.4489795918367347
570,233,2122,2.4463519313304722
521,213,2907,2.4460093896713615
440,180,3646,2.4444444444444446
66,27,2196,2.4444444444444446
22,9,3149,2.4444444444444446
325,133,2851,2.443609022556391
801,328,2827,2.442073170731707
122,50,2733,2.44
273,112,312,2.4375
397,163,2092,2.4355828220858897
360,148,1453,2.4324324324324325
559,230,1772,2.4304347826086956
187,77,1655,2.4285714285714284
102,42,343,2.4285714285714284
17,7,2487,2.4285714285714284
17,7,3818,2.4285714285714284
17,7,1522,2.4285714285714284
17,7,1890,2.4285714285714284
216,89,416,2.4269662921348316
415,171,1975,2.426900584795322
97,40,2566,2.425
349,144,258,2.423611111111111
441,182,1995,2.423076923076923
92,38,1867,2.4210526315789473
397,164,2902,2.4207317073170733
735,304,3802,2.4177631578947367
174,72,2786,2.4166666666666665
58,24,430,2.4166666666666665
29,12,397,2.4166666666666665
29,12,200,2.4166666666666665
326,135,3889,2.414814814814815
427,177,2162,2.4124293785310735
311,129,1985,2.4108527131782944
465,193,2473,2.4093264248704664
190,79,612,2.4050632911392404
101,42,510,2.4047619047619047
12,5,1796,2.4
12,5,1098,2.4
12,5,1636,2.4
12,5,2934,2.4
12,5,1622,2.4
259,108,1855,2.3981481481481484
816,341,2953,2.3929618768328447
270,113,3709,2.3893805309734515
537,225,2379,2.3866666666666667
31,13,1793,2.3846153846153846
1134,476,2719,2.3823529411764706
343,144,2296,2.3819444444444446
1174,493,2986,2.3813387423935093
169,71,3669,2.380281690140845
445,187,429,2.379679144385027
88,37,3239,2.3783783783783785
95,40,3343,2.375
95,40,3884,2.375
57,24,2256,2.375
57,24,274,2.375
337,142,1005,2.3732394366197185
159,67,3716,2.373134328358209
280,118,3130,2.3728813559322033
752,317,1126,2.3722397476340693
393,166,427,2.3674698795180724
348,147,2315,2.36734693877551
310,131,2526,2.366412213740458
26,11,2854,2.3636363636363638
378,160,12,2.3625
432,183,891,2.360655737704918
151,64,1456,2.359375
186,79,2522,2.3544303797468356
273,116,2460,2.353448275862069
167,71,3048,2.352112676056338
628,267,355,2.352059925093633
444,189,2448,2.3492063492063493
378,161,3024,2.347826086956522
108,46,1439,2.347826086956522
705,301,2404,2.3421926910299002
206,88,92,2.340909090909091
220,94,3895,2.3404255319148937
255,109,1606,2.3394495412844036
1194,511,2642,2.336594911937378
341,146,1474,2.335616438356164
287,123,2498,2.3333333333333335
119,51,710,2.3333333333333335
7,3,3800,2.3333333333333335
7,3,1315,2.3333333333333335
807,346,2950,2.332369942196532
373,160,3325,2.33125
212,91,1987,2.32967032967033
582,250,2906,2.328
1160,499,1882,2.3246492985971945
72,31,3673,2.3225806451612905
636,274,1969,2.321167883211679
336,145,1503,2.317241379310345
81,35,3331,2.3142857142857145
118,51,1869,2.3137254901960786
657,284,2456,2.313380281690141
97,42,704,2.3095238095238093
97,42,2523,2.3095238095238093
187,81,174,2.308641975308642
1302,564,173,2.3085106382978724
787,341,2995,2.30791788856305
90,39,3442,2.3076923076923075
145,63,2868,2.3015873015873014
92,40,3912,2.3
23,10,2855,2.3
186,81,444,2.2962962962962963
404,176,3299,2.2954545454545454
117,51,1427,2.2941176470588234
133,58,3692,2.293103448275862
300,131,829,2.2900763358778624
96,42,2477,2.2857142857142856
219,96,3391,2.28125
485,213,688,2.276995305164319
100,44,2479,2.272727272727273
334,147,2119,2.272108843537415
102,45,564,2.2666666666666666
179,79,64,2.2658227848101267
77,34,2878,2.264705882352941
163,72,3432,2.263888888888889
86,38,460,2.263157894736842
86,38,3434,2.263157894736842
43,19,626,2.263157894736842
156,69,1839,2.260869565217391
226,100,3946,2.26
1368,606,1562,2.257425742574257
860,381,2053,2.257217847769029
417,185,3710,2.254054054054054
232,103,2149,2.2524271844660193
45,20,3313,2.25
36,16,3933,2.25
9,4,2887,2.25
9,4,3205,2.25
74,33,2886,2.242424242424242
542,242,1971,2.239669421487603
1265,565,160,2.2389380530973453
123,55,1336,2.2363636363636363
199,89,93,2.235955056179775
342,153,2525,2.235294117647059
458,205,2392,2.234146341463415
194,87,3919,2.2298850574712645
390,175,2549,2.2285714285714286
234,105,2548,2.2285714285714286
49,22,2715,2.227272727272727
207,93,606,2.225806451612903
336,151,473,2.225165562913907
327,147,234,2.2244897959183674
375,169,540,2.2189349112426036
213,96,2036,2.21875
315,142,1863,2.2183098591549295
82,37,2552,2.2162162162162162
299,135,839,2.214814814814815
270,122,3286,2.2131147540983607
283,128,1623,2.2109375
168,76,87,2.210526315789474
106,48,291,2.2083333333333335
106,48,888,2.2083333333333335
106,48,179,2.2083333333333335
53,24,867,2.2083333333333335
181,82,3661,2.207317073170732
64,29,3797,2.206896551724138
650,295,2338,2.2033898305084745
713,324,880,2.200617283950617
878,399,1499,2.200501253132832
154,70,3180,2.2
11,5,698,2.2
342,156,419,2.1923076923076925
138,63,1750,2.1904761904761907
81,37,2979,2.189189189189189
201,92,3908,2.1847826086956523
651,298,762,2.184563758389262
107,49,870,2.183673469387755
24,11,2914,2.1818181818181817
24,11,3777,2.1818181818181817
24,11,2695,2.1818181818181817
469,215,1973,2.181395348837209
170,78,833,2.1794871794871793
292,134,1681,2.1791044776119404
244,112,1979,2.1785714285714284
368,169,1977,2.1775147928994083
339,156,1445,2.173076923076923
26,12,3058,2.1666666666666665
13,6,1160,2.1666666666666665
808,373,2720,2.1662198391420913
175,81,3768,2.1604938271604937
1947,902,2701,2.158536585365854
196,91,1980,2.1538461538461537
28,13,1313,2.1538461538461537
28,13,228,2.1538461538461537
170,79,2113,2.151898734177215
114,53,3031,2.150943396226415
346,161,3190,2.1490683229813663
103,48,3433,2.1458333333333335
109,51,3393,2.1372549019607843
570,267,3238,2.134831460674157
249,117,3824,2.128205128205128
534,251,3439,2.1274900398406373
270,127,1986,2.125984251968504
431,203,405,2.123152709359606
607,286,2422,2.1223776223776225
91,43,1602,2.116279069767442
146,69,2152,2.1159420289855073
387,183,374,2.1147540983606556
224,106,692,2.1132075471698113
281,133,1992,2.112781954887218
19,9,618,2.111111111111111
19,9,3944,2.111111111111111
451,214,2568,2.107476635514019
255,121,2828,2.1074380165289255
118,56,1326,2.107142857142857
238,113,3401,2.106194690265487
80,38,2982,2.1052631578947367
202,96,71,2.1041666666666665
576,274,2412,2.102189781021898
21,10,243,2.1
911,434,2450,2.0990783410138247
107,51,1988,2.0980392156862746
193,92,3662,2.097826086956522
130,62,2461,2.096774193548387
220,105,1984,2.0952380952380953
92,44,1525,2.090909090909091
217,104,3767,2.0865384615384617
100,48,1497,2.0833333333333335
156,75,631,2.08
237,114,1978,2.0789473684210527
295,143,65,2.062937062937063
136,66,255,2.0606060606060606
239,116,2514,2.060344827586207
37,18,1168,2.0555555555555554
281,137,2748,2.051094890510949
201,98,2903,2.0510204081632653
445,217,193,2.0506912442396312
406,198,1862,2.0505050505050506
41,20,2164,2.05
43,21,1822,2.0476190476190474
131,64,437,2.046875
45,22,3941,2.0454545454545454
288,141,3689,2.0425531914893615
96,47,667,2.0425531914893615
249,122,3690,2.040983606557377
55,27,3931,2.037037037037037
398,196,2380,2.0306122448979593
609,300,737,2.03
146,72,2965,2.0277777777777777
85,42,2465,2.0238095238095237
368,182,3877,2.021978021978022
228,113,169,2.017699115044248
166,83,2265,2.0
110,55,747,2.0
44,22,3488,2.0
34,17,1853,2.0
24,12,3437,2.0
22,11,1878,2.0
18,9,56,2.0
12,6,815,2.0
12,6,98,2.0
10,5,2631,2.0
10,5,2777,2.0
8,4,3876,2.0
8,4,2955,2.0
8,4,834,2.0
8,4,1102,2.0
6,3,643,2.0
6,3,2576,2.0
6,3,744,2.0
6,3,1107,2.0
4,2,607,2.0
4,2,591,2.0
4,2,1528,2.0
4,2,1868,2.0
4,2,977,2.0
4,2,821,2.0
4,2,3687,2.0
4,2,2591,2.0
4,2,672,2.0
4,2,690,2.0
4,2,2343,2.0
4,2,1133,2.0
2,1,1852,2.0
2,1,3321,2.0
2,1,3315,2.0
2,1,642,2.0
2,1,3297,2.0
2,1,579,2.0
2,1,226,2.0
2,1,545,2.0
2,1,3291,2.0
2,1,1820,2.0
2,1,3220,2.0
2,1,1815,2.0
2,1,1714,2.0
2,1,1709,2.0
2,1,3151,2.0
2,1,1630,2.0
2,1,2218,2.0
2,1,644,2.0
2,1,2742,2.0
2,1,3722,2.0
2,1,2484,2.0
2,1,859,2.0
2,1,865,2.0
2,1,651,2.0
2,1,2254,2.0
2,1,2277,2.0
2,1,2308,2.0
2,1,2235,2.0
2,1,1118,2.0
575,288,2153,1.9965277777777777
399,200,1972,1.995
197,99,126,1.9898989898989898
394,199,1976,1.979899497487437
269,136,3054,1.9779411764705883
126,64,3774,1.96875
116,59,2386,1.9661016949152543
595,303,1381,1.9636963696369636
51,26,3939,1.9615384615384615
47,24,1679,1.9583333333333333
66,34,2537,1.9411764705882353
392,202,519,1.9405940594059405
304,157,3392,1.9363057324840764
300,155,502,1.935483870967742
85,44,2614,1.9318181818181819
27,14,212,1.9285714285714286
52,27,3938,1.9259259259259258
308,160,2798,1.925
25,13,3563,1.9230769230769231
361,188,3440,1.9202127659574468
23,12,75,1.9166666666666667
67,35,3667,1.9142857142857144
333,174,2381,1.9137931034482758
19,10,244,1.9
184,97,1993,1.8969072164948453
70,37,2536,1.8918918918918919
17,9,1891,1.8888888888888888
627,332,2643,1.8885542168674698
289,154,1707,1.8766233766233766
120,64,1731,1.875
15,8,2234,1.875
656,350,546,1.8742857142857143
356,190,1760,1.8736842105263158
687,367,1556,1.8719346049046321
28,15,2298,1.8666666666666667
276,148,2816,1.864864864864865
108,58,3663,1.8620689655172413
195,105,393,1.8571428571428572
13,7,847,1.8571428571428572
13,7,2244,1.8571428571428572
115,62,3694,1.8548387096774193
389,210,1389,1.8523809523809525
83,45,2516,1.8444444444444446
46,25,1328,1.84
182,99,1981,1.8383838383838385
123,67,2974,1.835820895522388
99,54,2462,1.8333333333333333
22,12,2754,1.8333333333333333
205,112,1996,1.8303571428571428
51,28,220,1.8214285714285714
109,60,102,1.8166666666666667
96,53,3695,1.8113207547169812
67,37,3820,1.8108108108108107
47,26,1490,1.8076923076923077
231,128,3564,1.8046875
18,10,3463,1.8
9,5,1433,1.8
93,52,2515,1.7884615384615385
75,42,1105,1.7857142857142858
50,28,3942,1.7857142857142858
319,179,3268,1.782122905027933
16,9,2486,1.7777777777777777
200,113,1998,1.7699115044247788
265,150,2382,1.7666666666666666
83,47,2655,1.7659574468085106
160,91,2807,1.7582417582417582
7,4,3472,1.75
113,65,1595,1.7384615384615385
66,38,470,1.736842105263158
26,15,3940,1.7333333333333334
45,26,3665,1.7307692307692308
133,77,3572,1.7272727272727273
69,40,3043,1.725
55,32,1322,1.71875
36,21,1335,1.7142857142857142
12,7,3891,1.7142857142857142
279,164,2555,1.701219512195122
124,73,3041,1.6986301369863013
98,58,2368,1.6896551724137931
27,16,1990,1.6875
91,54,3664,1.6851851851851851
32,19,2452,1.6842105263157894
37,22,1324,1.6818181818181819
162,97,66,1.6701030927835052
55,33,3390,1.6666666666666667
10,6,1538,1.6666666666666667
10,6,3666,1.6666666666666667
10,6,3001,1.6666666666666667
5,3,3621,1.6666666666666667
5,3,3772,1.6666666666666667
5,3,634,1.6666666666666667
5,3,3407,1.6666666666666667
5,3,3119,1.6666666666666667
5,3,3899,1.6666666666666667
247,149,2383,1.657718120805369
38,23,1325,1.6521739130434783
28,17,1170,1.6470588235294117
110,67,1599,1.6417910447761195
205,125,2817,1.64
162,100,3799,1.62
150,93,181,1.6129032258064515
551,342,3593,1.6111111111111112
93,58,2818,1.603448275862069
16,10,703,1.6
8,5,2233,1.6
154,99,2799,1.5555555555555556
101,65,3042,1.5538461538461539
62,40,1826,1.55
17,11,1383,1.5454545454545454
49,32,2449,1.53125
12,8,3026,1.5
3,2,975,1.5
3,2,660,1.5
3,2,1905,1.5
3,2,3485,1.5
3,2,1558,1.5
64,43,3945,1.4883720930232558
176,120,810,1.4666666666666666
22,15,1989,1.4666666666666666
38,26,3573,1.4615384615384615
59,43,1323,1.372093023255814
64,47,1739,1.3617021276595744
4,3,3762,1.3333333333333333
58,44,1495,1.3181818181818181
9,7,1720,1.2857142857142858
7,6,3166,1.1666666666666667
8,7,3027,1.1428571428571428
18,17,3574,1.0588235294117647
7,7,1311,1.0
3,3,3123,1.0
2,2,3493,1.0
2,2,895,1.0
2,2,3651,1.0
2,2,1142,1.0
2,2,3228,1.0
1,1,655,1.0
1,1,3904,1.0
1,1,2217,1.0
1,1,843,1.0
1,1,730,1.0
1,1,133,1.0
1,1,684,1.0
1,1,3202,1.0
1,1,2213,1.0
1,1,3460,1.0
1,1,641,1.0
1,1,127,1.0
1,1,2039,1.0
1,1,1115,1.0
1,1,3312,1.0
1,1,3376,1.0
1,1,1386,1.0
1,1,1430,1.0
1,1,1165,1.0
1,1,3237,1.0
1,1,826,1.0
1,1,2845,1.0
1,1,3209,1.0
1,1,142,1.0
