id,sentiment,score
37087,0,4
37090,1,10
37092,0,4
37093,1,7
37095,1,7
37096,1,8
37097,1,7
37099,0,2
37100,1,8
37103,0,1
37106,0,2
37108,0,1
37109,1,10
37110,1,8
37111,1,7
37113,1,10
37114,0,1
37115,1,8
37117,0,1
37118,1,9
37120,0,4
37121,0,1
37123,1,10
37124,1,10
37125,0,4
37129,1,9
37130,1,10
37131,1,8
37132,0,2
37133,1,10
37134,1,8
37137,1,8
37139,0,1
37140,0,1
37141,0,4
37142,1,8
37144,1,10
37147,0,4
37150,0,4
37151,0,3
37152,0,1
37154,0,2
37155,0,3
37157,1,8
37158,1,8
37159,0,3
37160,0,3
37163,0,3
37165,1,10
37167,0,1
37169,1,10
37170,1,9
37171,1,10
37172,0,3
37174,1,7
37177,0,2
37178,0,1
37180,0,3
37187,1,9
37188,1,8
37195,1,8
37197,1,10
37198,0,4
37200,1,9
37207,1,10
37209,0,1
37215,0,1
37218,1,8
37220,1,10
37222,1,7
37223,0,3
37224,1,7
37227,1,8
37228,1,10
37229,1,10
37230,0,4
37234,0,1
37235,0,4
37236,0,1
37242,1,9
37244,1,9
37247,1,9
37254,1,10
37255,0,3
37256,1,8
37257,0,2
37259,1,8
37260,0,3
37261,0,1
37262,1,8
37266,1,8
37270,0,4
37274,1,7
37275,0,1
37276,1,7
37280,1,10
37281,1,9
37283,0,2
37285,1,9
37286,1,10
37287,1,9
37289,0,1
37291,1,8
37292,1,10
37293,1,10
37294,0,1
37295,1,9
37299,1,9
37301,0,1
37302,0,4
37305,0,2
37307,1,10
37308,0,1
37310,0,1
37311,0,4
37315,1,10
37316,0,1
37320,0,2
37322,0,4
37326,1,9
37328,0,1
37330,1,10
37332,0,2
37334,0,1
37335,1,10
37338,1,10
37340,1,8
37342,0,4
37345,0,1
37349,0,3
37350,0,1
37351,1,8
37352,1,10
37353,1,9
37355,1,10
37359,0,2
37361,0,1
37362,0,2
37365,1,10
37367,1,10
37368,0,2
37369,0,2
37370,1,8
37372,1,8
37374,1,10
37376,1,9
37377,1,7
37382,1,9
37383,1,10
37384,1,8
37385,1,10
37386,0,2
37387,1,9
37388,0,2
37390,1,10
37391,1,8
37392,0,4
37395,0,1
37398,1,7
37399,1,7
37401,1,7
37403,0,3
37405,1,8
37406,1,10
37407,1,9
37408,1,7
37409,0,1
37411,0,4
37413,1,10
37416,0,1
37418,1,7
37420,1,9
37424,1,7
37425,1,8
37428,1,10
37431,0,3
37434,1,9
37435,1,9
37436,0,1
37437,0,1
37438,1,8
37439,0,1
37442,1,8
37445,0,4
37446,1,10
37447,0,3
37448,1,7
37449,1,10
37450,0,2
37451,1,10
37452,1,10
37454,1,9
37458,1,8
37461,0,1
37462,1,10
37465,1,8
37466,0,1
37472,1,10
37473,0,1
37475,0,1
37476,1,8
37477,0,2
37478,0,3
37479,1,10
37483,0,2
37485,0,2
37486,1,10
37488,0,3
37490,1,10
37495,1,10
37496,1,9
37497,1,7
37498,0,2
37499,1,7
37500,1,10
37501,1,9
37503,0,1
37505,1,8
37517,1,9
37519,1,7
37521,1,10
37523,0,4
37526,0,1
37527,1,8
37529,0,3
37530,0,4
37531,1,7
37534,1,10
37539,1,9
37540,0,1
37541,0,2
37542,0,2
37543,0,3
37544,0,2
37545,0,2
37546,1,7
37547,1,9
37552,0,1
37554,0,1
37556,0,3
37562,1,8
37563,1,7
37566,1,10
37567,1,7
37569,0,3
37571,0,1
37579,1,8
37581,1,10
37584,1,9
37585,0,3
37588,0,1
37589,0,2
37590,1,7
37592,1,10
37596,1,7
37597,1,10
37598,0,1
37599,0,2
37600,0,4
37602,1,10
37603,1,7
37604,1,9
37605,1,7
37606,0,1
37613,1,7
37615,0,2
37617,1,10
37621,0,1
37624,0,4
37625,0,1
37627,1,7
37628,0,4
37632,0,1
37634,1,10
37640,1,9
37642,1,7
37646,1,10
37647,0,3
37650,1,9
37651,0,1
37652,0,2
37653,1,10
37655,0,1
37656,0,4
37657,0,3
37660,0,4
37661,1,9
37662,1,7
37665,0,3
37668,1,10
37670,0,1
37672,1,8
37673,1,7
37675,0,1
37677,1,9
37678,0,4
37682,1,10
37683,0,4
37685,1,8
37687,0,2
37688,0,2
37689,0,1
37691,1,7
37693,0,1
37696,0,4
37698,0,3
37699,1,10
37701,1,10
37702,0,1
37703,1,7
37705,0,1
37706,1,7
37708,1,10
37709,1,10
37711,1,7
37715,1,8
37716,0,2
37718,0,4
37719,1,10
37720,0,3
37721,0,1
37722,0,1
37726,0,1
37728,0,3
37729,0,4
37730,0,4
37732,0,1
37733,1,10
37735,1,8
37736,0,1
37737,0,3
37738,1,10
37741,0,4
37742,1,10
37743,1,10
37745,1,8
37746,0,1
37747,1,7
37751,0,4
37752,1,10
37753,0,4
37754,0,3
37755,0,2
37756,1,10
37758,0,4
37759,1,8
37760,0,1
37761,0,4
37763,0,1
37764,0,1
37765,0,3
37766,0,3
37769,1,7
37770,1,8
37771,0,1
37772,0,2
37773,0,1
37774,0,4
37775,0,1
37776,0,1
37780,0,3
37783,0,4
37785,1,10
37786,0,4
37788,1,9
37792,1,8
37796,0,3
37799,0,3
37800,0,4
37801,0,1
37802,0,3
37806,1,10
37808,1,10
37809,1,7
37811,0,1
37813,1,10
37814,1,10
37815,1,7
37817,1,8
37818,1,10
37819,0,2
37822,0,4
37823,0,1
37824,1,10
37825,0,2
37827,0,1
37828,1,9
37829,1,10
37834,0,1
37835,1,7
37837,1,10
37840,1,10
37843,0,3
37844,1,10
37845,1,9
37847,1,10
37848,0,4
37850,1,10
37851,0,4
37852,0,4
37853,1,8
37856,1,7
37857,0,3
37858,0,1
37859,0,1
37860,1,10
37862,0,3
37863,1,10
37868,1,8
37869,1,7
37871,0,2
37874,0,1
37877,1,10
37880,1,7
37881,1,7
37882,0,1
37888,1,7
37889,0,2
37890,1,10
37893,0,4
37895,0,3
37899,1,7
37900,0,2
37901,0,3
37903,1,9
37906,1,10
37907,1,7
37909,1,8
37910,0,4
37912,1,8
37914,0,1
37915,1,10
37921,1,9
37923,0,1
37925,0,1
37926,1,10
37929,0,4
37930,0,1
37932,0,1
37935,1,10
37937,0,1
37938,0,2
37940,0,2
37941,1,10
37942,0,1
37943,1,8
37944,0,3
37946,1,7
37947,0,2
37948,0,1
37949,1,10
37955,0,3
37956,0,1
37960,0,1
37961,1,10
37964,1,9
37966,1,10
37967,1,8
37968,0,2
37970,0,1
37973,0,1
37974,1,10
37980,1,8
37982,0,4
37984,1,10
37985,1,7
37989,0,2
37990,1,10
37991,1,10
37993,0,2
37994,0,2
37995,1,9
37997,1,10
37998,1,7
37999,1,8
38001,1,10
38003,0,4
38005,1,10
38007,0,1
38009,0,4
38010,0,1
38016,1,10
38019,0,4
38020,1,8
38023,0,4
38024,0,4
38026,0,2
38028,1,7
38029,0,1
38030,0,3
38033,1,8
38035,0,4
38036,1,7
38040,0,1
38044,1,10
38046,0,1
38047,0,4
38051,0,4
38052,1,8
38056,0,3
38057,1,7
38058,1,10
38059,0,1
38060,0,4
38063,0,2
38064,1,10
38069,1,8
38070,0,1
38071,1,7
38073,0,3
38074,0,1
38075,1,8
38080,1,8
38084,0,3
38086,0,1
38088,0,2
38089,1,8
38091,0,1
38092,1,7
38093,1,10
38094,0,4
38095,1,7
38097,1,8
38098,1,9
38099,0,2
38100,0,4
38101,0,1
38102,0,4
38106,0,1
38107,1,8
38108,1,10
38114,1,10
38118,1,9
38119,1,9
38121,1,10
38122,1,9
38124,1,7
38126,0,1
38129,1,7
38130,0,1
38131,0,2
38133,0,4
38135,1,10
38136,0,1
38137,0,4
38138,1,8
38139,1,7
38140,1,7
38142,0,1
38143,0,3
38144,1,7
38145,0,1
38146,1,10
38149,1,7
38151,1,10
38162,1,8
38163,0,3
38164,1,10
38168,0,3
38169,0,2
38170,0,2
38171,1,8
38174,1,7
38180,0,4
38181,1,7
38183,0,4
38187,0,1
38188,1,7
38190,1,9
38192,0,3
38193,1,7
38194,0,2
38195,1,8
38197,0,4
38201,1,9
38202,1,10
38203,1,10
38206,0,2
38208,0,2
38209,0,1
38213,0,3
38214,1,9
38216,0,2
38218,1,10
38219,0,2
38220,0,3
38223,1,9
38226,1,8
38228,0,1
38231,1,9
38232,0,1
38236,0,2
38238,0,3
38240,0,1
38243,1,9
38244,1,10
38245,0,1
38246,0,4
38247,0,2
38251,0,2
38253,0,4
38255,0,1
38256,0,4
38259,0,1
38260,1,7
38261,1,10
38262,1,7
38263,0,4
38264,0,2
38265,0,1
38266,0,4
38267,0,4
38270,1,8
38271,0,4
38272,0,2
38273,1,10
38275,0,4
38277,0,2
38278,0,4
38284,1,8
38285,0,3
38286,0,3
38287,0,1
38288,1,10
38290,0,1
38292,1,9
38294,1,10
38295,1,10
38296,1,7
38300,1,7
38301,1,10
38302,0,1
38305,0,1
38306,1,10
38308,1,7
38310,1,7
38316,1,7
38317,0,3
38323,1,8
38324,1,10
38325,0,2
38326,0,3
38327,1,10
38330,1,10
38332,1,10
38333,1,8
38334,0,1
38338,0,3
38340,1,8
38341,1,8
38343,1,8
38345,0,2
38346,1,10
38350,1,10
38356,1,7
38361,0,1
38362,1,9
38365,0,1
38367,0,2
38371,0,1
38375,0,1
38381,1,9
38383,1,9
38385,1,10
38386,1,9
38387,0,3
38388,1,8
38393,0,3
38394,0,1
38396,0,1
38398,1,8
38400,0,2
38403,1,10
38404,0,1
38407,0,1
38411,0,4
38412,0,1
38413,0,3
38414,0,2
38415,1,8
38418,0,1
38419,0,1
38422,1,10
38424,0,1
38425,0,4
38426,1,10
38429,0,1
38431,0,3
38432,1,9
38434,1,7
38435,1,7
38436,0,1
38437,1,9
38438,1,7
38439,1,7
38441,0,2
38442,0,4
38443,1,7
38444,1,7
38446,1,7
38450,1,7
38451,1,8
38452,1,10
38453,1,8
38455,0,3
38456,1,8
38458,1,9
38462,0,4
38466,1,8
38469,1,8
38471,0,2
38475,1,7
38476,0,1
38477,0,3
38478,1,7
38479,0,1
38484,1,9
38487,0,2
38488,0,1
38491,1,8
38493,0,1
38495,1,10
38497,1,10
38499,1,10
38501,1,9
38503,1,9
38504,0,1
38505,0,2
38506,1,8
38513,1,7
38522,0,1
38523,1,9
38526,1,7
38528,1,8
38529,0,3
38530,0,4
38531,1,7
38537,0,1
38538,1,7
38539,1,9
38540,0,1
38541,0,1
38544,0,1
38546,1,10
38548,0,2
38549,1,8
38551,0,4
38553,1,9
38554,0,2
38555,0,4
38559,0,4
38562,0,1
38563,1,10
38565,0,1
38566,0,2
38569,0,1
38570,1,9
38571,0,1
38572,0,2
38573,0,3
38574,0,2
38576,0,2
38577,1,10
38578,1,10
38580,1,8
38583,0,1
38585,1,9
38587,1,9
38589,1,8
38590,0,4
38591,1,10
38592,1,7
38594,1,10
38597,0,1
38599,0,2
38601,1,7
38602,0,1
38608,1,10
38610,0,1
38611,1,9
38612,0,1
38613,1,8
38616,1,8
38619,0,2
38620,1,10
38621,0,1
38622,1,10
38626,1,8
38628,1,10
38629,1,10
38630,1,10
38632,1,7
38633,0,1
38635,1,10
38638,1,10
38639,1,10
38641,1,10
38642,0,1
38643,1,10
38644,0,3
38646,0,1
38651,1,9
38653,1,7
38657,1,10
38658,0,1
38659,0,2
38663,1,9
38664,1,7
38665,1,7
38672,0,1
38674,0,2
38675,1,10
38676,0,2
38677,0,4
38678,1,9
38679,1,10
38680,1,7
38689,1,7
38690,0,3
38691,0,3
38692,0,1
38693,0,1
38694,1,7
38696,1,9
38701,0,4
38702,0,3
38703,0,4
38704,1,10
38705,1,10
38707,0,1
38710,0,4
38711,0,3
38713,0,2
38716,1,9
38718,1,8
38719,0,4
38720,0,1
38721,1,10
38722,0,1
38723,1,8
38724,1,10
38725,0,2
38728,0,2
38730,1,7
38732,0,1
38734,0,4
38736,1,9
38737,1,10
38738,1,10
38739,1,10
38743,1,10
38744,1,8
38748,1,8
38749,1,8
38750,1,8
38753,0,1
38755,1,7
38757,0,1
38760,0,1
38761,1,9
38762,1,10
38765,1,8
38767,0,1
38768,0,4
38771,0,1
38772,1,8
38773,1,9
38776,0,1
38777,0,1
38778,0,1
38781,1,10
38782,0,1
38784,0,3
38785,1,10
38788,0,3
38790,0,1
38792,0,3
38793,1,9
38794,0,1
38796,1,8
38797,1,8
38798,1,8
38801,1,10
38802,0,2
38810,1,8
38811,0,3
38812,1,10
38815,0,4
38822,1,10
38826,1,9
38827,1,7
38829,0,2
38830,1,7
38831,0,2
38833,1,8
38835,1,10
38836,0,4
38838,0,2
38839,0,3
38843,0,1
38844,0,4
38845,1,10
38848,0,2
38849,0,1
38850,0,3
38853,0,1
38855,1,8
38856,0,4
38860,1,10
38861,0,1
38862,0,3
38865,1,8
38866,1,10
38867,1,7
38873,1,10
38876,0,1
38877,1,10
38878,0,3
38879,0,4
38887,1,7
38888,0,1
38890,0,3
38891,1,10
38892,0,3
38893,1,10
38894,1,10
38896,0,1
38898,1,9
38900,1,10
38902,1,8
38906,0,2
38907,0,1
38909,1,10
38910,0,1
38912,0,4
38913,1,8
38915,0,1
38916,0,2
38917,0,2
38922,1,8
38923,0,2
38924,0,4
38926,1,10
38928,1,9
38929,0,4
38930,1,9
38933,1,10
38935,1,7
38937,0,3
38941,1,10
38942,0,1
38944,0,4
38946,1,7
38947,0,1
38951,0,1
38952,0,1
38953,1,8
38954,1,10
38955,0,1
38956,1,7
38957,1,9
38958,0,1
38959,0,2
38961,0,1
38966,1,9
38967,0,1
38974,0,1
38978,1,10
38980,1,9
38982,0,1
38984,1,10
38987,0,2
38988,0,1
38991,0,1
38993,0,2
38997,0,1
38998,0,4
38999,0,1
39000,1,7
39001,1,10
39002,1,8
39003,1,7
39005,0,1
39006,0,2
39008,1,10
39009,0,1
39011,0,2
39012,1,9
39014,1,8
39018,1,9
39022,0,1
39023,0,2
39025,1,7
39027,0,1
39029,0,4
39032,1,7
39040,0,1
39041,0,1
39042,1,8
39044,0,1
39047,1,8
39049,1,8
39053,0,3
39055,1,10
39056,1,9
39058,0,3
39059,0,1
39062,0,3
39065,0,1
39068,1,9
39073,1,7
39075,0,3
39076,0,4
39077,0,1
39078,1,7
39079,1,8
39080,0,2
39083,0,1
39087,1,9
39088,1,7
39090,1,8
39091,1,9
39092,1,9
39097,1,10
39098,1,8
39099,1,8
39100,1,10
39101,0,4
39106,0,4
39108,0,3
39110,0,4
39111,0,1
39115,0,1
39121,1,7
39123,1,9
39124,1,8
39125,1,8
39127,1,10
39128,1,8
39131,1,7
39132,0,2
39133,0,2
39134,0,2
39136,0,1
39137,0,3
39139,0,4
39140,0,1
39142,1,8
39145,1,9
39151,1,9
39153,1,10
39155,1,9
39157,0,2
39158,1,9
39164,0,1
39165,1,8
39166,0,3
39172,1,8
39173,1,7
39174,0,2
39178,1,8
39181,0,1
39184,1,9
39187,0,4
39189,1,7
39190,0,1
39193,0,3
39194,1,10
39199,0,2
39200,1,9
39201,1,10
39202,0,4
39203,0,1
39204,0,1
39205,1,7
39211,0,1
39214,1,10
39215,0,3
39219,1,10
39221,1,10
39223,1,10
39226,0,1
39228,1,8
39230,0,1
39233,0,1
39235,0,1
39236,1,10
39239,1,8
39242,1,8
39244,0,3
39245,0,3
39246,0,2
39250,0,1
39253,1,10
39256,1,10
39262,0,4
39263,0,4
39268,0,4
39272,0,1
39273,1,9
39274,0,2
39276,1,10
39277,1,8
39279,0,4
39283,1,8
39285,1,9
39286,0,4
39287,1,7
39288,0,1
39289,1,9
39290,0,1
39291,1,10
39292,1,10
39294,0,1
39295,0,1
39298,0,1
39299,0,4
39304,0,1
39305,1,10
39306,0,2
39311,1,9
39315,0,1
39316,0,1
39318,0,1
39319,0,3
39320,0,4
39321,0,1
39322,1,10
39323,1,10
39326,0,1
39328,1,8
39329,0,1
39332,0,4
39335,0,3
39340,1,10
39341,0,4
39343,0,2
39347,1,10
39348,1,7
39349,1,9
39350,0,3
39351,1,10
39352,1,9
39353,1,8
39354,0,3
39358,1,10
39361,1,7
39362,0,3
39363,0,1
39364,0,1
39365,1,7
39371,1,10
39373,0,4
39375,0,4
39377,0,4
39378,0,1
39379,0,3
39380,0,1
39381,1,9
39383,0,4
39385,1,10
39388,0,4
39390,0,4
39391,1,8
39394,1,8
39395,1,8
39397,0,1
39401,1,10
39403,0,1
39405,0,3
39407,0,3
39408,1,10
39409,0,1
39411,1,10
39412,0,3
39413,0,1
39416,0,2
39417,1,10
39418,0,3
39422,0,1
39423,0,1
39424,1,9
39426,1,9
39427,0,2
39428,0,2
39429,1,7
39437,1,10
39438,0,1
39439,0,1
39440,0,2
39441,0,1
39442,0,2
39443,0,3
39444,1,7
39445,1,8
39446,1,9
39447,1,10
39448,1,10
39450,0,4
39451,1,8
39453,0,4
39454,1,7
39456,0,1
39457,1,7
39459,0,1
39460,0,3
39464,0,4
39465,1,7
39466,0,1
39469,1,8
39471,1,9
39473,0,1
39476,1,7
39477,0,2
39478,0,3
39480,1,10
39481,0,4
39483,0,2
39484,1,10
39488,1,7
39491,0,1
39493,0,1
39494,0,3
39495,0,4
39496,1,10
39497,1,7
39500,1,10
39501,0,1
39503,1,9
39504,0,3
39505,1,9
39507,0,2
39510,0,1
39511,0,1
39512,0,2
39519,0,2
39520,1,8
39523,1,10
39525,0,1
39526,0,1
39528,0,1
39531,0,2
39533,0,4
39534,0,2
39536,1,8
39537,1,10
39539,1,10
39540,1,7
39541,1,10
39542,1,10
39548,1,10
39549,0,4
39553,1,9
39554,0,3
39557,1,8
39559,1,7
39562,1,10
39564,0,3
39565,1,9
39566,1,9
39568,0,2
39571,1,10
39572,1,7
39573,1,8
39580,1,10
39581,0,2
39583,0,2
39584,0,1
39587,1,10
39588,0,1
39590,0,3
39591,0,2
39592,0,2
39594,1,9
39599,0,2
39602,1,8
39603,1,8
39604,1,7
39605,1,10
39606,1,9
39607,1,10
39611,0,4
39612,0,3
39614,1,10
39616,0,2
39619,0,4
39623,0,1
39624,0,1
39627,0,1
39629,1,10
39632,0,4
39633,0,3
39637,0,2
39640,1,8
39641,0,1
39642,1,10
39650,0,2
39651,1,8
39653,0,2
39654,1,8
39656,0,3
39657,0,3
39658,0,3
39659,1,10
39660,0,3
39662,0,3
39663,1,10
39664,1,8
39666,0,4
39669,0,3
39671,0,4
39672,1,8
39674,1,8
39675,1,10
39677,0,1
39678,1,8
39680,0,1
39681,0,1
39682,1,10
39684,1,9
39685,0,3
39686,0,3
39687,0,2
39688,1,8
39690,0,4
39692,0,3
39694,1,8
39697,0,1
39698,1,10
39699,1,8
39701,0,2
39703,0,1
39707,1,8
39708,1,7
39709,1,10
39712,0,1
39717,0,3
39719,0,2
39723,1,9
39724,0,4
39727,1,10
39729,1,7
39733,0,2
39734,1,8
39735,0,4
39736,1,7
39737,1,10
39738,0,1
39741,1,10
39746,0,4
39747,1,7
39750,0,2
39751,1,9
39753,0,1
39754,0,3
39755,0,1
39758,0,1
39759,1,9
39762,0,2
39764,1,7
39765,0,2
39773,1,10
39775,1,9
39776,1,7
39778,1,9
39779,1,9
39780,0,1
39783,1,8
39785,1,10
39789,1,8
39791,1,8
39792,0,1
39794,0,1
39797,1,10
39799,1,10
39800,0,1
39801,0,3
39802,0,3
39804,0,4
39806,0,3
39810,1,7
39811,1,9
39812,1,7
39813,0,1
39814,0,2
39815,0,4
39816,1,9
39819,0,4
39820,1,10
39821,1,9
39822,0,1
39823,1,10
39826,1,10
39827,0,3
39828,1,8
39830,1,10
39831,0,3
39840,1,10
39842,0,3
39844,0,1
39845,0,1
39846,1,10
39847,0,1
39848,0,1
39849,0,3
39850,0,3
39851,0,4
39852,1,10
39857,0,1
39858,0,3
39862,0,1
39863,0,4
39864,1,8
39866,1,7
39869,0,1
39870,0,4
39872,0,3
39873,0,4
39877,1,10
39880,0,1
39881,0,1
39886,1,7
39887,1,10
39888,1,9
39890,1,7
39891,0,3
39892,1,8
39893,1,7
39894,0,1
39896,1,10
39898,1,8
39899,1,9
39900,0,4
39901,0,1
39902,1,8
39904,1,7
39905,0,1
39906,1,10
39908,1,9
39909,0,3
39912,0,1
39913,0,3
39914,1,7
39915,0,1
39917,1,8
39919,1,10
39921,0,1
39922,0,4
39923,1,10
39924,0,4
39925,0,4
39926,0,1
39927,0,4
39929,1,10
39931,0,1
39934,0,1
39936,0,4
39940,0,2
39941,0,2
39942,1,8
39943,0,1
39945,0,1
39946,0,1
39947,0,3
39948,1,8
39951,0,4
39954,0,4
39956,1,8
39958,1,8
39960,1,8
39961,1,8
39963,0,3
39964,0,1
39967,1,10
39968,0,1
39971,1,7
39973,1,7
39974,0,2
39976,1,10
39978,0,4
39983,0,3
39986,0,4
39987,1,9
39988,1,9
39989,0,1
39991,0,1
39997,1,7
39998,0,1
40000,0,1
40001,1,10
40013,1,7
40015,1,10
40016,1,10
40018,1,7
40020,0,4
40022,1,10
40023,1,9
40024,1,10
40025,1,7
40027,0,4
40029,0,1
40030,0,1
40032,1,10
40033,0,1
40041,1,10
40042,1,8
40043,1,10
40044,1,8
40045,1,10
40047,0,1
40049,0,1
40050,1,10
40051,1,8
40052,0,1
40054,0,1
40057,0,1
40058,1,7
40061,0,1
40062,1,7
40063,1,8
40065,0,1
40067,0,2
40072,0,2
40073,0,4
40075,0,1
40076,0,1
40078,0,2
40079,0,4
40081,0,1
40082,1,7
40083,0,2
40084,0,3
40085,0,1
40088,0,1
40090,1,7
40091,0,3
40092,1,8
40094,1,9
40096,1,7
40098,0,1
40101,1,8
40103,0,1
40110,0,1
40111,0,3
40112,0,1
40114,1,7
40116,1,8
40119,1,8
40121,0,4
40128,0,2
40129,0,2
40132,0,4
40133,0,2
40137,1,10
40139,0,1
40140,1,10
40141,1,7
40143,0,4
40145,1,7
40147,0,3
40148,0,2
40150,1,9
40151,0,2
40153,1,8
40154,1,8
40155,0,1
40158,0,2
40160,1,8
40161,0,3
40162,1,10
40163,1,8
40164,1,9
40165,0,3
40167,0,1
40169,0,4
40171,0,2
40173,1,9
40174,0,4
40175,1,8
40178,1,8
40180,0,1
40181,0,1
40182,0,2
40183,0,3
40184,1,10
40186,1,10
40188,0,1
40190,1,10
40194,0,3
40195,1,10
40197,1,10
40198,0,2
40200,1,8
40202,1,10
40203,1,9
40206,1,7
40209,0,2
40210,0,3
40211,0,2
40212,0,2
40214,1,9
40215,0,1
40216,1,8
40218,1,10
40219,1,10
40220,1,10
40222,1,10
40223,1,7
40224,1,10
40227,1,8
40230,1,10
40232,0,4
40236,0,1
40238,1,8
40239,0,3
40240,0,4
40241,0,1
40242,1,10
40244,0,2
40245,0,3
40247,1,10
40250,1,9
40253,0,1
40254,0,4
40256,1,10
40257,1,8
40258,1,10
40262,0,4
40263,1,8
40264,1,9
40265,0,1
40268,1,9
40269,1,7
40270,0,1
40273,0,1
40276,0,2
40279,1,10
40281,1,8
40283,0,2
40284,1,7
40286,0,3
40287,0,3
40293,1,10
40295,0,1
40298,0,2
40299,0,4
40300,1,7
40301,1,7
40302,1,8
40303,0,3
40305,0,1
40307,0,2
40309,0,1
40311,0,3
40316,0,4
40317,0,4
40318,1,9
40320,0,4
40323,1,8
40327,1,10
40329,0,4
40331,1,9
40333,0,3
40335,1,7
40336,1,9
40337,0,4
40341,1,10
40344,1,8
40347,0,1
40348,0,1
40349,1,7
40353,1,10
40357,1,10
40358,1,8
40359,1,8
40360,0,3
40361,1,8
40364,0,1
40366,0,4
40367,1,10
40370,0,4
40371,0,3
40374,0,1
40382,0,1
40383,1,10
40386,1,9
40387,1,8
40389,0,1
40390,0,1
40391,1,10
40394,0,1
40398,1,10
40399,0,1
40401,1,8
40402,0,2
40403,1,9
40404,1,7
40406,1,10
40408,0,3
40409,1,7
40410,0,2
40411,0,2
40418,1,7
40419,0,3
40421,0,2
40426,1,10
40427,1,10
40430,1,7
40431,0,4
40432,1,10
40433,1,9
40434,1,9
40435,1,7
40436,0,1
40437,1,7
40438,0,2
40440,0,1
40441,1,10
40444,0,4
40448,1,10
40451,1,10
40453,0,2
40455,1,9
40457,1,8
40458,0,4
40460,1,7
40461,0,1
40463,1,9
40468,0,3
40469,0,1
40472,1,8
40474,1,8
40476,1,10
40481,0,4
40490,0,1
40492,0,1
40493,0,3
40496,0,4
40497,1,10
40500,0,3
40501,0,1
40506,1,8
40508,0,1
40510,0,1
40511,0,1
40512,1,7
40514,0,1
40516,0,4
40517,1,10
40519,1,9
40520,0,2
40523,0,1
40527,0,2
40528,0,3
40530,1,9
40531,0,1
40535,0,2
40536,0,1
40538,0,1
40539,0,3
40540,0,3
40542,1,7
40543,1,9
40546,0,3
40548,1,9
40549,1,9
40550,0,4
40551,1,10
40552,1,9
40553,1,8
40555,0,3
40557,1,10
40560,1,7
40562,0,1
40563,0,4
40564,1,10
40566,0,3
40567,1,8
40569,0,2
40572,1,10
40574,0,2
40577,1,10
40579,1,10
40581,1,9
40582,1,9
40583,1,9
40584,1,8
40585,0,2
40586,0,2
40588,0,2
40589,0,2
40591,0,4
40593,1,7
40597,1,9
40598,0,3
40600,0,1
40602,0,1
40605,1,8
40606,0,1
40608,0,1
40609,1,10
40611,1,10
40612,1,10
40613,1,8
40618,1,7
40620,1,7
40621,0,4
40623,0,1
40624,0,2
40626,0,4
40630,0,1
40631,0,4
40632,1,10
40634,0,1
40636,1,8
40637,0,2
40638,1,10
40640,1,7
40642,0,2
40647,0,1
40649,1,9
40650,1,9
40652,1,7
40653,1,10
40655,1,7
40656,0,3
40661,1,9
40664,1,9
40665,0,1
40667,0,1
40668,1,7
40669,1,10
40670,1,10
40671,1,9
40672,1,9
40673,0,1
40674,0,1
40675,1,9
40676,0,4
40678,0,3
40682,0,1
40686,0,3
40687,1,10
40689,0,3
40695,0,3
40697,0,1
40698,0,2
40701,1,7
40703,0,2
40704,0,1
40706,0,1
40708,0,3
40709,0,4
40710,1,7
40711,1,8
40713,1,10
40714,1,9
40716,0,1
40717,1,9
40719,0,4
40721,0,4
40722,0,1
40723,0,1
40724,1,10
40728,1,10
40729,0,2
40730,1,10
40731,0,1
40734,1,10
40736,1,9
40741,0,1
40743,1,7
40745,1,9
40746,1,9
40749,1,10
40750,1,10
40751,1,8
40752,1,7
40755,0,2
40757,1,9
40763,0,4
40766,0,2
40767,0,1
40769,0,4
40770,1,8
40773,1,8
40775,1,7
40776,1,10
40777,1,10
40778,0,2
40780,1,10
40783,1,8
40784,0,1
40785,1,9
40787,1,9
40790,0,2
40792,0,1
40793,1,9
40794,1,10
40795,0,2
40796,1,9
40797,1,8
40799,0,4
40802,1,10
40805,0,4
40809,0,3
40811,1,7
40815,1,10
40819,0,2
40821,0,4
40825,0,1
40826,0,3
40827,0,1
40828,1,9
40829,1,9
40831,0,3
40832,0,4
40834,1,10
40835,1,8
40836,1,8
40838,1,10
40840,0,1
40844,1,10
40845,1,8
40847,0,3
40848,0,3
40850,0,1
40851,0,1
40852,1,10
40854,1,10
40856,1,7
40858,1,9
40859,1,10
40860,0,3
40861,0,1
40862,0,3
40863,0,2
40864,0,1
40867,0,3
40868,0,4
40873,1,7
40874,1,7
40875,1,8
40878,1,10
40880,0,1
40882,1,8
40886,1,7
40888,1,9
40890,0,1
40893,1,8
40900,0,2
40901,1,10
40902,0,2
40903,0,2
40904,1,9
40905,1,10
40908,1,8
40909,0,1
40912,1,10
40913,1,8
40914,0,4
40915,0,1
40916,0,2
40917,0,2
40919,0,1
40920,0,1
40922,0,4
40923,1,9
40926,0,4
40927,1,7
40928,1,10
40929,0,1
40934,1,8
40935,0,3
40936,0,4
40938,1,7
40939,0,2
40942,1,10
40945,0,4
40946,0,1
40949,0,2
40952,1,7
40956,1,10
40957,1,9
40958,1,9
40959,0,1
40960,0,1
40961,0,3
40964,0,4
40966,1,9
40967,1,9
40968,1,8
40970,1,9
40971,1,10
40973,0,1
40978,0,2
40980,1,9
40984,1,10
