id,sentiment,score
38571,0,1
38572,0,2
38577,1,10
38584,0,1
38585,1,9
38588,1,9
38591,1,10
38592,1,7
38593,1,10
38594,1,10
38598,1,9
38599,0,2
38603,0,1
38605,1,7
38608,1,10
38610,0,1
38612,0,1
38613,1,8
38614,1,9
38616,1,8
38618,0,1
38621,0,1
38623,1,10
38624,1,8
38626,1,8
38627,1,9
38629,1,10
38631,1,7
38633,0,1
38635,1,10
38636,0,1
38637,1,10
38642,0,1
38644,0,3
38646,0,1
38647,0,1
38648,0,4
38649,0,2
38651,1,9
38652,1,10
38653,1,7
38655,0,3
38656,0,1
38662,1,7
38663,1,9
38667,0,4
38668,0,1
38669,1,7
38670,0,2
38671,1,8
38674,0,2
38675,1,10
38676,0,2
38678,1,9
38679,1,10
38680,1,7
38684,0,2
38685,0,1
38688,1,8
38693,0,1
38694,1,7
38697,0,1
38698,1,10
38700,0,2
38702,0,3
38703,0,4
38704,1,10
38705,1,10
38707,0,1
38709,0,2
38710,0,4
38712,0,1
38713,0,2
38714,1,9
38717,1,7
38720,0,1
38724,1,10
38725,0,2
38726,1,8
38728,0,2
38729,0,3
38731,0,1
38732,0,1
38733,0,1
38735,0,1
38736,1,9
38739,1,10
38741,1,9
38743,1,10
38744,1,8
38745,1,8
38747,0,1
38751,0,3
38755,1,7
38756,0,1
38758,0,1
38760,0,1
38764,1,10
38767,0,1
38769,1,7
38772,1,8
38776,0,1
38781,1,10
38782,0,1
38783,1,10
38784,0,3
38785,1,10
38787,0,1
38789,0,3
38790,0,1
38791,1,10
38792,0,3
38793,1,9
38794,0,1
38795,0,1
38796,1,8
38798,1,8
38800,0,2
38804,1,9
38805,0,1
38806,0,4
38807,0,2
38813,0,4
38814,0,1
38815,0,4
38816,0,1
38817,1,7
38819,0,1
38824,0,1
38825,1,10
38826,1,9
38827,1,7
38828,0,1
38832,1,9
38833,1,8
38836,0,4
38837,0,1
38838,0,2
38840,1,9
38843,0,1
38845,1,10
38846,1,7
38852,1,10
38853,0,1
38854,0,3
38855,1,8
38857,0,3
38860,1,10
38861,0,1
38863,0,3
38868,1,10
38870,0,3
38871,0,4
38875,1,10
38879,0,4
38880,0,3
38882,1,8
38883,0,3
38884,0,3
38886,0,1
38887,1,7
38890,0,3
38891,1,10
38893,1,10
38895,0,3
38897,1,9
38899,0,1
38902,1,8
38903,0,4
38906,0,2
38913,1,8
38916,0,2
38917,0,2
38918,1,7
38919,0,3
38920,0,3
38921,1,7
38922,1,8
38923,0,2
38924,0,4
38927,0,3
38928,1,9
38929,0,4
38931,0,1
38932,1,9
38935,1,7
38936,0,2
38937,0,3
38938,0,4
38940,1,10
38942,0,1
38943,1,9
38944,0,4
38945,1,10
38946,1,7
38947,0,1
38948,0,4
38949,0,1
38950,1,9
38952,0,1
38954,1,10
38957,1,9
38959,0,2
38960,0,3
38963,1,7
38964,0,1
38965,0,4
38966,1,9
38967,0,1
38968,1,9
38970,0,2
38973,1,10
38975,0,1
38976,0,1
38980,1,9
38982,0,1
38983,0,2
38985,0,2
38990,0,1
38993,0,2
38997,0,1
38999,0,1
39000,1,7
39004,0,3
39005,0,1
39007,1,7
39012,1,9
39015,0,2
39019,0,1
39020,0,4
39022,0,1
39023,0,2
39025,1,7
39026,0,1
39034,1,9
39037,0,1
39038,0,3
39039,1,8
39043,1,10
39044,0,1
39046,0,2
39047,1,8
39048,1,10
39050,0,1
39052,1,7
39054,0,1
39055,1,10
39057,0,1
39060,1,8
39063,0,2
39067,1,8
39068,1,9
39070,1,10
39075,0,3
39076,0,4
39077,0,1
39082,1,8
39085,0,1
39089,1,9
39094,1,10
39095,0,2
39096,0,1
39098,1,8
39101,0,4
39102,0,1
39103,1,8
39104,0,2
39106,0,4
39107,0,3
39109,0,2
39111,0,1
39112,0,4
39117,0,3
39118,1,8
39119,1,9
39120,1,7
39122,0,1
39123,1,9
39125,1,8
39126,0,3
39127,1,10
39129,1,8
39131,1,7
39133,0,2
39135,0,3
39136,0,1
39142,1,8
39143,1,10
39144,1,8
39145,1,9
39146,1,8
39148,0,1
39149,1,8
39150,0,4
39152,0,1
39153,1,10
39154,1,9
39155,1,9
39156,0,1
39157,0,2
39158,1,9
39159,1,8
39160,1,8
39162,0,1
39163,1,10
39165,1,8
39166,0,3
39167,1,9
39168,1,9
39169,0,4
39171,1,10
39172,1,8
39173,1,7
39174,0,2
39176,1,10
39178,1,8
39181,0,1
39182,1,8
39183,0,1
39186,0,1
39187,0,4
39194,1,10
39195,0,1
39197,1,8
39198,1,9
39199,0,2
39200,1,9
39201,1,10
39204,0,1
39210,1,10
39212,1,7
39213,1,7
39214,1,10
39215,0,3
39216,1,10
39218,0,1
39219,1,10
39221,1,10
39225,0,4
39228,1,8
39231,1,9
39233,0,1
39234,0,2
39238,0,1
39239,1,8
39241,0,4
39243,1,8
39248,0,4
39249,0,1
39251,0,3
39255,1,10
39256,1,10
39257,1,9
39259,0,1
39260,0,1
39262,0,4
39264,1,10
39268,0,4
39269,1,10
39274,0,2
39275,0,2
39276,1,10
39277,1,8
39278,1,7
39280,0,4
39281,0,1
39283,1,8
39285,1,9
39286,0,4
39289,1,9
39292,1,10
39293,0,3
39296,0,2
39298,0,1
39299,0,4
39300,1,7
39302,0,1
39303,0,1
39304,0,1
39306,0,2
39307,1,10
39308,0,1
39309,1,7
39310,1,8
39311,1,9
39312,0,1
39313,1,7
39314,0,4
39318,0,1
39319,0,3
39322,1,10
39324,0,2
39330,0,3
39333,0,1
39334,1,7
39335,0,3
39336,0,2
39337,1,8
39339,0,4
39340,1,10
39347,1,10
39351,1,10
39353,1,8
39354,0,3
39355,0,4
39356,0,3
39357,0,1
39358,1,10
39359,0,1
39361,1,7
39362,0,3
39365,1,7
39367,1,8
39368,1,10
39370,0,4
39371,1,10
39373,0,4
39375,0,4
39379,0,3
39380,0,1
39381,1,9
39383,0,4
39384,1,7
39385,1,10
39388,0,4
39391,1,8
39392,1,7
39393,1,7
39394,1,8
39395,1,8
39404,1,9
39406,1,8
39410,0,3
39413,0,1
39414,0,1
39415,1,7
39417,1,10
39422,0,1
39423,0,1
39426,1,9
39431,0,2
39433,0,4
39434,0,3
39435,1,9
39441,0,1
39442,0,2
39443,0,3
39446,1,9
39450,0,4
39451,1,8
39452,0,2
39457,1,7
39458,0,1
39463,1,10
39465,1,7
39466,0,1
39469,1,8
39472,0,3
39473,0,1
39475,1,10
39483,0,2
39484,1,10
39485,0,2
39487,0,1
39488,1,7
39489,0,2
39491,0,1
39492,1,7
39493,0,1
39494,0,3
39498,1,7
39501,0,1
39503,1,9
39506,0,4
39508,0,4
39510,0,1
39512,0,2
39513,0,2
39514,0,4
39517,0,4
39518,0,4
39521,1,7
39523,1,10
39524,1,7
39525,0,1
39526,0,1
39531,0,2
39532,0,1
39533,0,4
39535,0,4
39537,1,10
39538,1,10
39539,1,10
39542,1,10
39543,1,10
39546,1,9
39548,1,10
39549,0,4
39550,1,10
39551,1,10
39552,1,9
39556,0,4
39557,1,8
39559,1,7
39560,0,2
39561,1,7
39563,0,1
39564,0,3
39565,1,9
39566,1,9
39567,1,10
39568,0,2
39569,0,2
39572,1,7
39575,0,3
39579,0,2
39580,1,10
39583,0,2
39584,0,1
39585,0,1
39586,1,8
39589,0,1
39591,0,2
39592,0,2
39593,0,2
39594,1,9
39595,0,3
39598,0,4
39600,0,1
39601,0,1
39605,1,10
39607,1,10
39608,1,8
39610,0,1
39611,0,4
39613,0,2
39614,1,10
39615,0,3
39617,1,8
39619,0,4
39620,1,10
39625,1,10
39629,1,10
39630,1,9
39631,1,10
39633,0,3
39635,0,2
39642,1,10
39643,1,10
39645,1,7
39647,1,9
39652,1,8
39656,0,3
39657,0,3
39658,0,3
39661,0,1
39663,1,10
39664,1,8
39666,0,4
39669,0,3
39673,1,10
39675,1,10
39676,1,10
39678,1,8
39682,1,10
39683,1,10
39689,0,3
39690,0,4
39691,0,1
39698,1,10
39699,1,8
39701,0,2
39703,0,1
39704,0,2
39705,0,4
39708,1,7
39709,1,10
39710,0,1
39712,0,1
39716,0,4
39717,0,3
39720,0,2
39721,0,4
39722,1,7
39723,1,9
39724,0,4
39725,1,9
39726,0,2
39727,1,10
39734,1,8
39735,0,4
39737,1,10
39738,0,1
39739,1,10
39740,0,2
39743,0,2
39744,1,7
39745,0,1
39749,1,8
39751,1,9
39754,0,3
39757,1,10
39761,0,4
39762,0,2
39763,0,1
39764,1,7
39767,1,7
39769,0,1
39772,1,7
39774,0,1
39776,1,7
39778,1,9
39780,0,1
39781,0,1
39782,0,2
39783,1,8
39785,1,10
39788,1,8
39789,1,8
39790,1,9
39791,1,8
39793,1,7
39796,0,4
39799,1,10
39801,0,3
39802,0,3
39803,1,10
39805,1,8
39809,1,9
39811,1,9
39812,1,7
39814,0,2
39816,1,9
39817,1,7
39825,0,1
39827,0,3
39828,1,8
39831,0,3
39834,1,7
39835,1,10
39836,1,7
39838,1,8
39841,1,7
39844,0,1
39845,0,1
39846,1,10
39848,0,1
39849,0,3
39850,0,3
39851,0,4
39854,1,7
39855,0,1
39857,0,1
39858,0,3
39867,0,3
39868,1,9
39869,0,1
39873,0,4
39875,1,10
39878,0,1
39882,1,8
39883,0,2
39886,1,7
39888,1,9
39893,1,7
39897,1,7
39900,0,4
39902,1,8
39904,1,7
39905,0,1
39906,1,10
39907,1,10
39908,1,9
39910,0,2
39912,0,1
39913,0,3
39915,0,1
39916,1,10
39919,1,10
39921,0,1
39924,0,4
39925,0,4
39928,0,2
39929,1,10
39930,0,4
39935,0,2
39937,0,3
39938,0,4
39939,0,1
39942,1,8
39944,0,1
39945,0,1
39946,0,1
39948,1,8
39951,0,4
39953,0,4
39954,0,4
39955,0,4
39957,1,10
39960,1,8
39961,1,8
39964,0,1
39966,1,10
39970,0,4
39971,1,7
39973,1,7
39975,1,9
39976,1,10
39977,0,1
39979,1,10
39981,1,7
39982,1,8
39983,0,3
39984,0,1
39985,1,10
39986,0,4
39989,0,1
39990,0,1
39991,0,1
39994,0,4
39995,1,10
39996,1,9
39999,0,3
40000,0,1
40001,1,10
40002,0,1
40004,1,8
40005,1,7
40007,1,10
40008,0,3
40009,1,7
40015,1,10
40016,1,10
40017,1,10
40018,1,7
40019,0,2
40022,1,10
40023,1,9
40024,1,10
40025,1,7
40026,1,8
40027,0,4
40030,0,1
40031,1,10
40034,0,2
40037,0,3
40038,1,10
40040,1,9
40041,1,10
40044,1,8
40045,1,10
40048,0,1
40049,0,1
40055,1,10
40057,0,1
40058,1,7
40059,0,2
40060,0,1
40062,1,7
40063,1,8
40070,1,9
40071,0,2
40072,0,2
40079,0,4
40080,0,4
40081,0,1
40083,0,2
40086,0,4
40087,1,9
40090,1,7
40091,0,3
40093,1,8
40098,0,1
40099,0,3
40101,1,8
40103,0,1
40108,1,10
40109,0,1
40116,1,8
40120,0,4
40122,0,3
40123,0,4
40124,1,10
40125,1,10
40126,0,3
40127,1,10
40128,0,2
40131,0,2
40132,0,4
40133,0,2
40137,1,10
40139,0,1
40142,0,1
40143,0,4
40144,1,8
40145,1,7
40147,0,3
40149,0,4
40150,1,9
40152,0,3
40153,1,8
40154,1,8
40155,0,1
40156,0,1
40162,1,10
40163,1,8
40165,0,3
40168,0,3
40169,0,4
40171,0,2
40172,0,1
40173,1,9
40175,1,8
40176,1,8
40179,1,8
40180,0,1
40181,0,1
40185,0,1
40187,1,10
40190,1,10
40193,1,7
40194,0,3
40198,0,2
40200,1,8
40206,1,7
40209,0,2
40212,0,2
40213,1,9
40215,0,1
40217,1,8
40218,1,10
40219,1,10
40221,0,4
40224,1,10
40225,0,2
40226,1,8
40229,0,4
40230,1,10
40231,0,1
40232,0,4
40233,1,10
40236,0,1
40239,0,3
40242,1,10
40243,0,1
40244,0,2
40247,1,10
40248,1,10
40249,0,3
40251,1,9
40253,0,1
40254,0,4
40256,1,10
40258,1,10
40263,1,8
40266,1,9
40269,1,7
40270,0,1
40274,1,7
40276,0,2
40278,1,8
40280,0,2
40281,1,8
40282,0,1
40284,1,7
40285,1,9
40289,0,1
40290,0,2
40293,1,10
40294,1,10
40295,0,1
40296,0,4
40298,0,2
40299,0,4
40300,1,7
40303,0,3
40304,0,3
40305,0,1
40310,1,10
40312,1,10
40314,0,1
40320,0,4
40321,0,3
40326,0,1
40327,1,10
40328,0,2
40330,1,9
40334,0,3
40337,0,4
40338,0,4
40340,0,1
40341,1,10
40344,1,8
40345,1,10
40346,1,10
40347,0,1
40352,0,2
40353,1,10
40354,0,4
40355,0,4
40357,1,10
40359,1,8
40360,0,3
40361,1,8
40363,1,10
40364,0,1
40365,0,3
40367,1,10
40369,1,8
40370,0,4
40371,0,3
40377,1,10
40380,1,9
40381,0,2
40383,1,10
40385,0,3
40386,1,9
40390,0,1
40391,1,10
40394,0,1
40396,1,10
40398,1,10
40401,1,8
40402,0,2
40405,0,3
40407,1,9
40409,1,7
40415,1,10
40417,1,8
40420,1,10
40421,0,2
40422,1,10
40423,1,7
40425,0,3
40430,1,7
40433,1,9
40435,1,7
40437,1,7
40438,0,2
40440,0,1
40441,1,10
40444,0,4
40450,0,1
40451,1,10
40452,0,4
40454,1,8
40456,0,4
40459,0,1
40462,0,3
40464,1,9
40467,0,4
40472,1,8
40473,1,9
40477,1,10
40479,0,2
40481,0,4
40484,0,1
40486,0,4
40490,0,1
40492,0,1
40495,0,1
40496,0,4
40498,0,3
40499,0,1
40501,0,1
40508,0,1
40515,0,1
40517,1,10
40519,1,9
40520,0,2
40523,0,1
40525,0,1
40528,0,3
40529,0,3
40531,0,1
40532,1,7
40536,0,1
40541,0,1
40548,1,9
40549,1,9
40551,1,10
40553,1,8
40555,0,3
40556,0,3
40558,1,9
40561,0,1
40562,0,1
40563,0,4
40565,1,7
40569,0,2
40577,1,10
40578,1,10
40581,1,9
40583,1,9
40586,0,2
40587,1,10
40588,0,2
40590,1,8
40592,1,7
40594,1,10
40597,1,9
40599,0,3
40600,0,1
40601,1,10
40604,0,1
40607,0,1
40609,1,10
40611,1,10
40616,1,7
40617,1,9
40618,1,7
40619,0,4
40622,0,2
40624,0,2
40625,1,10
40626,0,4
40627,0,1
40628,1,10
40631,0,4
40634,0,1
40635,1,9
40643,0,1
40644,1,10
40647,0,1
40649,1,9
40650,1,9
40651,0,1
40655,1,7
40657,1,7
40658,0,1
40659,0,1
40662,0,3
40665,0,1
40668,1,7
40669,1,10
40672,1,9
40674,0,1
40675,1,9
40680,0,1
40682,0,1
40683,0,3
40686,0,3
40687,1,10
40689,0,3
40691,0,3
40692,0,4
40693,0,1
40695,0,3
40696,0,2
40703,0,2
40704,0,1
40709,0,4
40711,1,8
40712,1,10
40717,1,9
40718,0,2
40720,0,3
40722,0,1
40723,0,1
40725,1,9
40728,1,10
40729,0,2
40730,1,10
40731,0,1
40734,1,10
40736,1,9
40737,1,10
40738,0,1
40739,0,1
40741,0,1
40743,1,7
40744,1,10
40745,1,9
40746,1,9
40748,0,4
40752,1,7
40753,1,7
40755,0,2
40756,1,10
40757,1,9
40764,1,10
40765,0,4
40769,0,4
40772,0,3
40774,0,1
40776,1,10
40780,1,10
40781,1,10
40784,0,1
40785,1,9
40786,0,4
40788,1,10
40789,0,3
40791,1,10
40792,0,1
40794,1,10
40795,0,2
40796,1,9
40798,0,1
40800,0,3
40803,1,7
40807,1,10
40808,1,7
40809,0,3
40810,1,8
40811,1,7
40812,1,7
40814,0,1
40815,1,10
40817,0,4
40818,1,8
40820,1,10
40822,1,7
40824,1,8
40826,0,3
40827,0,1
40831,0,3
40832,0,4
40834,1,10
40835,1,8
40840,0,1
40841,1,10
40844,1,10
40846,0,1
40849,0,1
40850,0,1
40851,0,1
40852,1,10
40856,1,7
40857,0,1
40859,1,10
40860,0,3
40863,0,2
40864,0,1
40865,0,1
40866,0,1
40867,0,3
40870,1,7
40875,1,8
40876,1,9
40877,1,10
40878,1,10
40879,1,10
40885,1,8
40889,0,1
40890,0,1
40893,1,8
40894,0,1
40895,1,7
40896,0,3
40897,1,9
40898,0,4
40899,0,4
40901,1,10
40902,0,2
40904,1,9
40908,1,8
40909,0,1
40910,0,4
40911,0,1
40915,0,1
40917,0,2
40926,0,4
40930,0,2
40931,0,3
40933,1,10
40935,0,3
40936,0,4
40937,0,2
40939,0,2
40940,1,7
40941,1,7
40943,0,1
40946,0,1
40948,1,7
40950,1,10
40953,1,9
40954,1,10
40957,1,9
40959,0,1
40961,0,3
40962,0,1
40963,0,2
40964,0,4
40965,1,10
40966,1,9
40967,1,9
40970,1,9
40972,1,8
40974,0,4
40977,1,10
40979,0,2
40981,1,10
40983,0,1
40986,0,2
40989,0,1
40990,1,8
40991,0,1
40992,0,3
40993,1,10
40994,0,1
40995,0,3
40996,1,10
40997,0,2
40999,1,9
41003,0,2
41004,0,1
41005,1,9
41006,1,7
41011,0,1
41014,0,4
41018,1,10
41019,1,10
41020,0,4
41023,1,10
41028,0,4
41029,1,10
41030,0,1
41031,0,1
41034,0,1
41035,0,3
41037,1,10
41042,1,10
41045,0,1
41046,0,4
41050,0,2
41051,1,10
41053,1,9
41054,1,7
41055,1,10
41057,1,8
41060,0,3
41061,0,4
41062,1,10
41066,0,3
41068,0,2
41069,0,2
41070,0,4
41072,0,1
41073,0,3
41074,1,9
41075,1,10
41076,1,10
41080,1,9
41081,1,7
41083,0,1
41084,1,10
41088,0,3
41089,0,2
41091,0,1
41094,1,7
41098,1,10
41104,1,8
41105,0,1
41106,1,8
41107,0,3
41108,0,1
41112,0,4
41116,0,3
41117,1,10
41121,0,2
41123,1,10
41124,1,10
41125,1,8
41127,1,8
41129,1,10
41132,0,4
41134,1,9
41136,0,1
41141,1,9
41142,1,7
41143,1,7
41147,0,4
41148,0,1
41150,1,8
41151,0,4
41152,1,10
41153,1,8
41154,0,1
41155,1,8
41156,1,8
41157,1,10
41158,0,2
41162,0,1
41163,0,3
41164,1,8
41165,0,2
41166,1,8
41168,0,2
41169,0,4
41170,1,7
41174,0,4
41175,0,4
41176,1,10
41179,0,4
41180,0,2
41181,0,4
41183,0,3
41188,1,7
41191,0,3
41192,0,1
41194,0,1
41196,1,9
41200,1,10
41201,0,3
41203,1,10
41208,0,1
41210,1,10
41212,1,10
41213,1,7
41215,1,9
41219,1,10
41225,1,10
41228,0,3
41229,1,8
41230,0,4
41231,1,7
41233,1,10
41234,1,9
41236,0,1
41237,0,4
41238,1,7
41241,0,2
41245,1,10
41249,1,10
41250,0,2
41252,0,4
41254,1,7
41258,0,3
41266,0,1
41271,0,3
41273,0,1
41276,1,8
41278,1,9
41279,1,9
41281,0,1
41282,1,10
41283,0,4
41284,1,10
41285,1,10
41286,1,10
41290,0,4
41293,0,4
41296,0,1
41298,0,1
41300,0,2
41301,1,8
41302,1,9
41303,0,1
41304,1,9
41305,1,7
41307,0,1
41308,1,10
41309,1,8
41313,1,10
41314,0,3
41315,1,10
41317,0,4
41319,1,10
41323,0,3
41329,0,3
41330,1,10
41331,1,7
41332,1,10
41334,0,3
41337,0,1
41338,1,10
41340,0,1
41342,0,3
41344,0,1
41345,1,8
41346,0,1
41348,0,1
41349,1,9
41352,1,10
41355,0,2
41356,0,1
41360,1,9
41362,1,10
41364,1,8
41365,1,7
41366,1,10
41370,0,1
41371,0,1
41373,1,9
41376,0,1
41379,1,9
41382,0,3
41383,0,3
41385,0,4
41386,0,1
41388,0,4
41389,0,4
41390,0,1
41391,1,9
41392,0,2
41395,0,4
41396,1,7
41397,0,2
41399,0,3
41403,1,8
41404,0,4
41406,0,1
41410,0,1
41412,0,1
41415,1,9
41418,1,10
41420,0,3
41421,0,1
41425,0,4
41429,1,7
41430,1,9
41432,1,8
41433,1,10
41434,1,8
41435,1,8
41436,1,10
41437,0,3
41439,0,1
41440,0,1
41443,1,10
41445,0,2
41446,1,8
41448,0,3
41450,1,8
41453,1,10
41457,1,8
41458,0,1
41461,1,8
41462,1,8
41463,0,2
41464,1,10
41465,0,3
41466,0,2
41467,1,7
41470,0,1
41471,0,2
41474,1,9
41475,1,8
41476,0,1
41477,0,4
41480,0,1
41483,0,1
41484,1,10
41485,0,1
41487,0,1
41492,1,9
41495,1,8
41498,1,10
41501,0,1
41503,0,4
41509,1,9
41515,1,9
41516,1,8
41519,1,10
41521,1,10
41523,1,9
41525,0,2
41526,0,1
41529,1,7
41534,1,7
41535,1,10
41537,0,4
41539,0,4
41543,1,8
41544,0,1
41547,0,4
41549,0,1
41550,0,1
41551,0,3
41552,0,1
41554,1,10
41556,1,8
41560,0,4
41561,0,1
41562,1,8
41563,0,3
41564,0,3
41566,0,3
41568,1,8
41570,1,10
41576,0,3
41578,1,8
41580,0,1
41584,0,4
41590,1,10
41591,0,4
41594,1,7
41596,0,3
41598,1,9
41600,0,4
41602,0,3
41603,0,1
41604,0,4
41606,0,1
41607,0,2
41608,1,7
41609,0,3
41610,0,4
41612,1,9
41615,1,8
41616,1,7
41619,1,10
41621,0,3
41622,0,3
41623,0,4
41625,1,9
41626,1,8
41628,1,10
41630,1,9
41631,1,10
41635,0,1
41636,1,9
41639,1,10
41641,1,9
41643,0,1
41645,0,4
41647,0,1
41648,0,1
41650,1,7
41654,0,4
41655,1,9
41656,1,7
41658,1,10
41659,0,1
41661,0,4
41662,0,1
41663,1,10
41664,1,8
41666,0,3
41667,0,2
41671,0,3
41672,1,9
41676,0,4
41679,0,1
41680,1,8
41683,1,7
41685,0,2
41686,0,1
41687,1,7
41689,0,1
41692,0,2
41695,1,10
41698,0,1
41699,1,8
41700,0,1
41702,1,10
41704,1,9
41708,0,2
41710,0,1
41712,1,7
41717,1,8
41718,0,4
41720,0,3
41721,0,2
41727,0,4
41730,0,1
41731,0,4
41732,0,2
41735,1,7
41736,0,2
41743,1,9
41744,1,10
41745,1,10
41747,0,2
41748,0,1
41749,0,2
41751,1,8
41752,0,2
41753,1,8
41757,1,7
41760,1,9
41762,0,3
41763,0,2
41764,1,8
41765,1,10
41766,0,4
41767,1,7
41769,1,9
41770,1,9
41771,0,4
41772,1,7
41773,1,10
41774,1,8
41775,1,8
41776,1,9
41777,1,8
41778,0,3
41779,1,7
41781,1,10
41783,0,3
41784,0,2
41787,0,1
41789,1,10
41792,1,9
41794,1,8
41795,1,9
41796,1,10
41797,1,10
41798,1,10
41799,0,3
41802,1,9
41803,1,10
41804,1,10
41807,1,9
41810,0,1
41811,1,8
41812,0,4
41813,1,10
41814,0,4
41817,0,1
41818,0,1
41820,1,10
41821,0,1
41822,1,10
41829,0,4
41830,0,1
41831,0,1
41834,1,7
41843,1,7
41846,1,7
41851,1,9
41853,1,7
41856,0,1
41857,1,9
41862,0,1
41864,0,4
41865,1,7
41866,1,9
41867,0,4
41870,1,7
41873,0,3
41876,1,8
41877,1,10
41880,0,3
41881,0,2
41882,0,1
41883,1,10
41885,0,1
41887,1,9
41888,1,8
41889,1,8
41892,1,7
41893,0,4
41894,1,10
41895,1,8
41896,1,7
41897,1,9
41898,1,10
41900,1,10
41901,1,10
41904,0,1
41907,0,4
41909,1,7
41911,0,1
41912,1,7
41915,1,10
41916,0,1
41917,1,7
41919,0,1
41920,0,1
41921,0,3
41922,1,10
41923,0,4
41924,1,10
41930,1,8
41934,1,7
41935,1,9
41938,1,10
41940,1,8
41943,0,3
41947,1,9
41948,1,7
41957,0,3
41961,0,4
41967,1,10
41970,1,10
41971,1,10
41974,0,1
41975,1,10
41977,0,1
41980,1,9
41981,1,7
41982,1,8
41983,1,9
41987,1,8
41988,1,7
41993,1,10
41994,0,3
41997,1,10
41998,1,7
41999,1,8
42000,1,9
42003,0,3
42004,0,3
42008,1,10
42009,1,10
42010,0,2
42011,1,10
42012,1,10
42014,1,9
42019,0,4
42020,0,1
42024,1,9
42025,1,10
42029,1,10
42031,0,4
42032,0,2
42033,1,7
42035,0,4
42036,0,4
42037,0,1
42038,0,1
42040,0,2
42042,0,1
42044,0,2
42045,0,3
42049,0,1
42050,0,4
42051,0,1
42053,0,1
42055,1,8
42056,0,1
42058,1,9
42059,1,10
42064,1,10
42065,1,9
42066,0,1
42067,1,10
42070,1,10
42071,0,2
42072,0,4
42073,1,10
42074,1,9
42078,0,2
42082,1,8
42083,0,3
42085,1,9
42087,0,1
42088,0,1
42090,0,4
42091,0,1
42093,0,4
42095,1,8
42096,0,1
42098,0,1
42099,1,7
42100,1,7
42102,1,10
42110,1,10
42112,1,9
42114,1,8
42115,0,2
42120,0,4
42121,1,7
42122,0,1
42124,0,1
42125,0,1
42127,1,10
42128,1,7
42130,0,1
42131,0,1
42132,1,10
42133,1,10
42134,0,3
42139,1,10
42141,0,1
42142,1,10
42143,1,7
42144,1,10
42145,0,4
42148,1,9
42151,0,1
42153,0,2
42158,1,8
42165,0,4
42166,0,3
42169,0,3
42175,0,1
42176,0,4
42178,0,4
42181,1,7
42186,0,4
42187,0,4
42190,1,8
42191,0,1
42194,0,4
42195,0,4
42196,0,1
42197,0,2
42198,1,10
42200,1,7
42202,1,10
42205,1,8
42206,0,3
42210,1,10
42211,0,1
42212,0,3
42214,1,9
42215,1,10
42216,0,4
42217,1,8
42219,1,7
42220,1,8
42221,1,10
42222,0,2
42229,1,10
42230,1,8
42231,1,10
42232,1,9
42233,1,8
42235,1,10
42238,0,2
42239,1,10
42242,1,10
42243,1,7
42246,0,1
42247,0,4
42248,0,1
42249,1,7
42250,1,7
42251,1,8
42253,1,10
42254,1,7
42256,0,2
42257,1,10
42258,0,1
42260,0,3
42262,1,8
42265,1,10
42266,1,7
42269,1,10
42273,1,7
42274,1,8
42275,0,1
42277,0,2
42278,1,7
42280,1,7
42281,0,1
42282,0,1
42284,1,8
42285,1,7
42286,1,10
42287,1,10
42289,1,9
42291,1,10
42292,1,8
42293,0,3
42297,1,9
42299,0,3
42300,1,10
42301,0,4
42304,0,4
42308,1,10
42309,1,9
42311,1,9
42312,1,10
42313,1,9
42314,0,3
42315,0,1
42316,0,2
42318,1,8
42320,0,2
42321,0,1
42322,1,10
42323,0,4
42324,1,8
42325,0,3
42328,1,10
42329,1,9
42331,1,10
42332,0,1
42333,1,10
42335,1,9
42337,1,7
42340,1,10
42341,0,3
42342,1,8
42343,1,10
42344,1,7
42345,0,3
42346,1,9
42350,0,1
42353,1,10
42354,0,2
42360,0,4
42361,1,9
42363,0,1
42364,0,2
42375,0,3
42376,0,1
42379,1,9
42384,1,7
42387,1,8
42391,0,2
42392,0,4
42396,1,10
42398,1,7
42400,0,2
42403,1,8
42404,1,8
42405,0,4
42409,1,9
42411,1,10
42412,1,7
42413,1,7
42414,0,1
42415,0,1
42417,1,8
42420,0,4
42423,1,9
42424,1,8
42425,1,7
42428,1,10
42430,0,4
42431,1,7
42435,0,4
42446,1,10
42450,1,9
42451,1,8
42452,0,1
42453,1,9
42456,1,9
42459,1,10
42461,1,7
42462,0,4
42463,1,8
42465,0,1
42469,1,7
42471,0,3
42474,1,10
42477,0,1
42479,0,1
42482,0,1
42483,0,4
42486,1,10
42490,1,10
42491,1,10
42493,0,3
42494,0,3
42499,1,7
42501,0,3
42504,1,7
42505,0,2
42506,1,9
42508,0,2
42511,0,1
42513,1,7
42518,1,10
42520,1,7
42521,1,8
42522,1,9
42523,1,7
42525,1,8
42526,0,3
42528,0,3
42529,1,8
42530,1,8
42531,0,1
42532,0,4
42534,0,1
42538,1,9
42540,0,4
42541,0,4
42542,1,8
42545,1,10
42546,0,3
42548,0,4
42550,1,10
42552,0,1
42554,0,1
42559,1,8
42560,0,3
42562,0,1
42565,0,3
42566,0,1
42568,0,4
42569,0,1
42572,0,2
42575,1,10
42576,0,4
42577,0,2
42578,0,3
42579,0,1
42585,1,7
42589,0,1
42591,1,10
42596,0,2
42597,0,1
42600,1,10
42601,1,10
42602,1,7
42603,1,8
42605,1,8
42607,0,4
42612,1,8
42614,1,7
42615,0,1
