id,sentiment,score
38610,0,1
38611,1,9
38614,1,9
38615,1,10
38616,1,8
38617,1,7
38618,0,1
38619,0,2
38620,1,10
38621,0,1
38622,1,10
38623,1,10
38625,0,1
38628,1,10
38630,1,10
38633,0,1
38634,0,1
38635,1,10
38637,1,10
38638,1,10
38639,1,10
38640,0,1
38642,0,1
38644,0,3
38649,0,2
38650,0,4
38651,1,9
38652,1,10
38653,1,7
38654,1,7
38656,0,1
38657,1,10
38658,0,1
38659,0,2
38660,1,8
38661,0,2
38663,1,9
38664,1,7
38666,1,9
38667,0,4
38668,0,1
38669,1,7
38674,0,2
38675,1,10
38677,0,4
38678,1,9
38679,1,10
38680,1,7
38681,0,1
38683,1,9
38686,0,1
38687,1,10
38688,1,8
38694,1,7
38695,1,7
38697,0,1
38698,1,10
38700,0,2
38702,0,3
38703,0,4
38705,1,10
38709,0,2
38712,0,1
38713,0,2
38714,1,9
38717,1,7
38718,1,8
38720,0,1
38722,0,1
38725,0,2
38729,0,3
38730,1,7
38732,0,1
38734,0,4
38735,0,1
38736,1,9
38737,1,10
38738,1,10
38740,1,8
38744,1,8
38746,0,2
38747,0,1
38748,1,8
38752,0,3
38753,0,1
38754,0,4
38755,1,7
38756,0,1
38758,0,1
38759,0,3
38760,0,1
38765,1,8
38767,0,1
38770,1,8
38774,0,1
38776,0,1
38777,0,1
38779,1,10
38782,0,1
38783,1,10
38784,0,3
38785,1,10
38786,1,10
38787,0,1
38788,0,3
38789,0,3
38793,1,9
38794,0,1
38795,0,1
38801,1,10
38802,0,2
38803,1,10
38804,1,9
38809,0,1
38810,1,8
38811,0,3
38812,1,10
38816,0,1
38821,1,9
38822,1,10
38824,0,1
38825,1,10
38826,1,9
38836,0,4
38837,0,1
38839,0,3
38840,1,9
38841,1,7
38842,1,8
38843,0,1
38845,1,10
38846,1,7
38847,0,1
38850,0,3
38851,0,1
38852,1,10
38854,0,3
38855,1,8
38858,1,10
38859,1,7
38864,0,4
38874,0,1
38876,0,1
38878,0,3
38879,0,4
38881,0,1
38884,0,3
38885,0,1
38887,1,7
38889,0,4
38891,1,10
38892,0,3
38893,1,10
38896,0,1
38897,1,9
38901,1,10
38902,1,8
38903,0,4
38907,0,1
38908,0,3
38910,0,1
38913,1,8
38914,1,10
38923,0,2
38924,0,4
38928,1,9
38929,0,4
38930,1,9
38931,0,1
38932,1,9
38933,1,10
38934,1,10
38935,1,7
38936,0,2
38937,0,3
38940,1,10
38941,1,10
38942,0,1
38943,1,9
38944,0,4
38945,1,10
38946,1,7
38950,1,9
38958,0,1
38959,0,2
38961,0,1
38964,0,1
38965,0,4
38966,1,9
38967,0,1
38969,0,1
38971,1,10
38975,0,1
38976,0,1
38979,0,3
38982,0,1
38983,0,2
38987,0,2
38988,0,1
38991,0,1
38992,1,10
38995,0,3
38996,0,4
38997,0,1
38998,0,4
39001,1,10
39002,1,8
39003,1,7
39005,0,1
39007,1,7
39008,1,10
39009,0,1
39013,1,7
39015,0,2
39016,0,1
39017,0,3
39018,1,9
39019,0,1
39021,0,1
39022,0,1
39023,0,2
39025,1,7
39027,0,1
39030,1,9
39031,0,3
39033,0,3
39035,0,4
39038,0,3
39039,1,8
39041,0,1
39042,1,8
39043,1,10
39045,1,9
39049,1,8
39050,0,1
39053,0,3
39054,0,1
39057,0,1
39058,0,3
39060,1,8
39062,0,3
39063,0,2
39064,1,10
39066,0,3
39067,1,8
39070,1,10
39071,0,1
39072,0,4
39075,0,3
39076,0,4
39079,1,8
39082,1,8
39083,0,1
39084,0,2
39087,1,9
39088,1,7
39089,1,9
39090,1,8
39092,1,9
39093,1,10
39094,1,10
39096,0,1
39098,1,8
39099,1,8
39101,0,4
39102,0,1
39106,0,4
39109,0,2
39111,0,1
39112,0,4
39114,0,2
39115,0,1
39120,1,7
39122,0,1
39125,1,8
39126,0,3
39127,1,10
39128,1,8
39131,1,7
39132,0,2
39133,0,2
39134,0,2
39136,0,1
39137,0,3
39139,0,4
39140,0,1
39141,0,1
39142,1,8
39145,1,9
39147,1,8
39151,1,9
39152,0,1
39154,1,9
39155,1,9
39156,0,1
39157,0,2
39158,1,9
39161,1,7
39162,0,1
39163,1,10
39167,1,9
39169,0,4
39175,0,2
39176,1,10
39177,1,8
39178,1,8
39179,1,8
39180,1,8
39182,1,8
39183,0,1
39185,1,9
39187,0,4
39188,0,1
39190,0,1
39191,0,1
39193,0,3
39195,0,1
39196,1,10
39198,1,9
39199,0,2
39200,1,9
39201,1,10
39202,0,4
39203,0,1
39204,0,1
39207,0,1
39209,0,1
39211,0,1
39212,1,7
39214,1,10
39215,0,3
39217,1,7
39220,0,2
39223,1,10
39226,0,1
39228,1,8
39229,0,1
39230,0,1
39232,0,1
39234,0,2
39235,0,1
39236,1,10
39239,1,8
39241,0,4
39243,1,8
39244,0,3
39245,0,3
39246,0,2
39247,0,2
39248,0,4
39249,0,1
39250,0,1
39253,1,10
39255,1,10
39257,1,9
39258,1,9
39259,0,1
39261,0,2
39262,0,4
39264,1,10
39265,0,1
39267,0,2
39269,1,10
39272,0,1
39273,1,9
39275,0,2
39278,1,7
39279,0,4
39280,0,4
39281,0,1
39286,0,4
39290,0,1
39293,0,3
39296,0,2
39306,0,2
39307,1,10
39308,0,1
39309,1,7
39310,1,8
39313,1,7
39314,0,4
39316,0,1
39320,0,4
39321,0,1
39324,0,2
39325,0,3
39327,0,1
39328,1,8
39329,0,1
39330,0,3
39331,1,8
39335,0,3
39337,1,8
39338,0,2
39342,0,4
39343,0,2
39345,0,1
39349,1,9
39355,0,4
39356,0,3
39359,0,1
39360,0,4
39372,0,1
39373,0,4
39374,0,1
39375,0,4
39378,0,1
39379,0,3
39380,0,1
39381,1,9
39382,1,10
39383,0,4
39385,1,10
39389,1,7
39390,0,4
39391,1,8
39392,1,7
39394,1,8
39395,1,8
39398,1,8
39406,1,8
39409,0,1
39412,0,3
39414,0,1
39415,1,7
39416,0,2
39420,0,2
39422,0,1
39423,0,1
39428,0,2
39429,1,7
39434,0,3
39435,1,9
39443,0,3
39444,1,7
39445,1,8
39452,0,2
39453,0,4
39455,1,8
39459,0,1
39460,0,3
39462,0,1
39463,1,10
39464,0,4
39466,0,1
39467,1,8
39469,1,8
39472,0,3
39473,0,1
39474,0,1
39477,0,2
39478,0,3
39479,0,4
39480,1,10
39482,1,8
39488,1,7
39489,0,2
39492,1,7
39496,1,10
39499,1,10
39501,0,1
39502,0,4
39503,1,9
39506,0,4
39514,0,4
39515,0,1
39520,1,8
39521,1,7
39522,1,10
39523,1,10
39524,1,7
39525,0,1
39527,1,9
39529,1,10
39532,0,1
39537,1,10
39540,1,7
39542,1,10
39546,1,9
39549,0,4
39554,0,3
39555,1,10
39557,1,8
39558,1,7
39560,0,2
39562,1,10
39564,0,3
39565,1,9
39566,1,9
39569,0,2
39571,1,10
39573,1,8
39574,0,1
39575,0,3
39576,0,3
39577,1,8
39583,0,2
39584,0,1
39585,0,1
39586,1,8
39587,1,10
39588,0,1
39590,0,3
39591,0,2
39594,1,9
39595,0,3
39597,0,1
39599,0,2
39600,0,1
39602,1,8
39605,1,10
39606,1,9
39609,0,4
39610,0,1
39613,0,2
39614,1,10
39622,1,10
39624,0,1
39625,1,10
39627,0,1
39629,1,10
39631,1,10
39632,0,4
39633,0,3
39635,0,2
39640,1,8
39641,0,1
39642,1,10
39646,1,10
39647,1,9
39648,1,9
39649,1,10
39651,1,8
39653,0,2
39655,0,4
39662,0,3
39666,0,4
39668,0,1
39672,1,8
39673,1,10
39676,1,10
39678,1,8
39679,0,2
39681,0,1
39682,1,10
39683,1,10
39687,0,2
39689,0,3
39691,0,1
39693,1,8
39694,1,8
39698,1,10
39700,0,1
39701,0,2
39702,0,4
39703,0,1
39704,0,2
39708,1,7
39711,0,3
39713,0,4
39717,0,3
39718,0,2
39719,0,2
39720,0,2
39722,1,7
39723,1,9
39724,0,4
39729,1,7
39730,0,3
39731,0,1
39733,0,2
39734,1,8
39742,0,1
39745,0,1
39746,0,4
39748,0,2
39749,1,8
39750,0,2
39751,1,9
39752,1,7
39757,1,10
39758,0,1
39759,1,9
39761,0,4
39762,0,2
39763,0,1
39764,1,7
39765,0,2
39767,1,7
39769,0,1
39770,1,8
39772,1,7
39775,1,9
39778,1,9
39779,1,9
39780,0,1
39783,1,8
39785,1,10
39786,0,1
39789,1,8
39790,1,9
39793,1,7
39795,1,9
39798,1,7
39800,0,1
39801,0,3
39805,1,8
39806,0,3
39808,1,10
39812,1,7
39813,0,1
39814,0,2
39816,1,9
39817,1,7
39818,1,9
39821,1,9
39823,1,10
39825,0,1
39832,0,1
39833,1,9
39834,1,7
39840,1,10
39841,1,7
39844,0,1
39845,0,1
39846,1,10
39847,0,1
39848,0,1
39850,0,3
39855,0,1
39857,0,1
39861,0,1
39868,1,9
39869,0,1
39871,0,3
39872,0,3
39875,1,10
39876,0,4
39877,1,10
39881,0,1
39883,0,2
39884,1,7
39886,1,7
39892,1,8
39893,1,7
39895,0,2
39898,1,8
39899,1,9
39901,0,1
39903,1,10
39905,0,1
39908,1,9
39909,0,3
39913,0,3
39916,1,10
39917,1,8
39918,1,7
39921,0,1
39923,1,10
39924,0,4
39925,0,4
39929,1,10
39930,0,4
39931,0,1
39932,0,1
39934,0,1
39935,0,2
39937,0,3
39938,0,4
39940,0,2
39941,0,2
39942,1,8
39944,0,1
39945,0,1
39946,0,1
39947,0,3
39952,0,4
39953,0,4
39955,0,4
39956,1,8
39957,1,10
39958,1,8
39959,0,3
39966,1,10
39967,1,10
39969,0,1
39970,0,4
39971,1,7
39972,1,9
39973,1,7
39975,1,9
39976,1,10
39978,0,4
39980,1,9
39982,1,8
39986,0,4
39987,1,9
39988,1,9
39989,0,1
39991,0,1
39992,0,1
39994,0,4
39996,1,9
39999,0,3
40005,1,7
40006,0,1
40009,1,7
40010,1,9
40011,0,2
40012,0,2
40013,1,7
40014,0,3
40016,1,10
40019,0,2
40021,0,2
40022,1,10
40024,1,10
40025,1,7
40027,0,4
40029,0,1
40030,0,1
40031,1,10
40032,1,10
40033,0,1
40034,0,2
40036,1,8
40037,0,3
40038,1,10
40042,1,8
40044,1,8
40047,0,1
40048,0,1
40054,0,1
40055,1,10
40056,1,10
40058,1,7
40059,0,2
40060,0,1
40061,0,1
40062,1,7
40063,1,8
40064,1,10
40065,0,1
40066,0,4
40067,0,2
40068,0,2
40070,1,9
40072,0,2
40074,0,3
40075,0,1
40076,0,1
40078,0,2
40079,0,4
40080,0,4
40083,0,2
40087,1,9
40092,1,8
40093,1,8
40094,1,9
40095,1,7
40097,0,3
40104,0,2
40105,0,1
40106,0,4
40113,0,4
40119,1,8
40120,0,4
40121,0,4
40122,0,3
40123,0,4
40124,1,10
40126,0,3
40127,1,10
40129,0,2
40130,0,1
40133,0,2
40136,0,2
40138,1,10
40141,1,7
40142,0,1
40143,0,4
40144,1,8
40146,1,7
40150,1,9
40151,0,2
40152,0,3
40155,0,1
40159,0,4
40161,0,3
40162,1,10
40165,0,3
40166,0,2
40168,0,3
40169,0,4
40171,0,2
40172,0,1
40178,1,8
40180,0,1
40181,0,1
40184,1,10
40187,1,10
40189,0,2
40190,1,10
40192,1,10
40194,0,3
40195,1,10
40196,0,3
40198,0,2
40199,1,9
40200,1,8
40201,0,4
40208,1,7
40209,0,2
40210,0,3
40212,0,2
40213,1,9
40215,0,1
40216,1,8
40217,1,8
40219,1,10
40221,0,4
40222,1,10
40223,1,7
40224,1,10
40232,0,4
40235,0,4
40236,0,1
40238,1,8
40243,0,1
40244,0,2
40246,1,10
40249,0,3
40250,1,9
40252,1,10
40253,0,1
40258,1,10
40259,1,8
40264,1,9
40266,1,9
40269,1,7
40271,0,2
40273,0,1
40274,1,7
40275,0,1
40276,0,2
40277,0,3
40279,1,10
40280,0,2
40281,1,8
40282,0,1
40284,1,7
40285,1,9
40287,0,3
40292,1,8
40293,1,10
40294,1,10
40295,0,1
40297,1,10
40300,1,7
40301,1,7
40304,0,3
40305,0,1
40307,0,2
40310,1,10
40312,1,10
40313,0,4
40316,0,4
40317,0,4
40320,0,4
40321,0,3
40331,1,9
40332,0,1
40333,0,3
40334,0,3
40335,1,7
40339,1,8
40340,0,1
40342,1,10
40346,1,10
40347,0,1
40348,0,1
40349,1,7
40350,0,3
40355,0,4
40359,1,8
40361,1,8
40366,0,4
40369,1,8
40370,0,4
40371,0,3
40372,0,1
40373,1,7
40376,1,10
40379,0,2
40383,1,10
40385,0,3
40386,1,9
40387,1,8
40390,0,1
40391,1,10
40392,0,2
40394,0,1
40396,1,10
40399,0,1
40401,1,8
40402,0,2
40403,1,9
40404,1,7
40406,1,10
40407,1,9
40408,0,3
40409,1,7
40411,0,2
40413,0,1
40418,1,7
40419,0,3
40420,1,10
40424,1,10
40427,1,10
40428,0,2
40430,1,7
40431,0,4
40435,1,7
40436,0,1
40442,0,1
40443,0,3
40444,0,4
40446,0,3
40451,1,10
40459,0,1
40462,0,3
40463,1,9
40466,1,10
40468,0,3
40470,0,1
40472,1,8
40474,1,8
40476,1,10
40477,1,10
40479,0,2
40482,0,1
40483,1,10
40485,1,9
40486,0,4
40487,1,9
40490,0,1
40491,1,8
40492,0,1
40493,0,3
40495,0,1
40496,0,4
40497,1,10
40498,0,3
40499,0,1
40503,0,3
40505,1,10
40506,1,8
40508,0,1
40509,0,1
40510,0,1
40513,1,7
40515,0,1
40519,1,9
40521,1,8
40523,0,1
40526,0,4
40528,0,3
40529,0,3
40530,1,9
40531,0,1
40533,0,3
40534,1,10
40535,0,2
40536,0,1
40538,0,1
40539,0,3
40540,0,3
40543,1,9
40544,0,4
40546,0,3
40548,1,9
40549,1,9
40550,0,4
40551,1,10
40554,1,10
40555,0,3
40556,0,3
40557,1,10
40560,1,7
40562,0,1
40566,0,3
40568,0,1
40574,0,2
40577,1,10
40578,1,10
40580,0,1
40583,1,9
40586,0,2
40587,1,10
40590,1,8
40592,1,7
40593,1,7
40594,1,10
40596,0,3
40598,0,3
40599,0,3
40601,1,10
40602,0,1
40603,1,8
40606,0,1
40608,0,1
40610,1,9
40611,1,10
40612,1,10
40613,1,8
40617,1,9
40621,0,4
40622,0,2
40623,0,1
40626,0,4
40627,0,1
40628,1,10
40632,1,10
40633,1,7
40636,1,8
40637,0,2
40641,0,1
40642,0,2
40643,0,1
40645,1,10
40646,0,3
40647,0,1
40649,1,9
40651,0,1
40657,1,7
40658,0,1
40660,1,10
40662,0,3
40666,0,3
40669,1,10
40670,1,10
40672,1,9
40673,0,1
40677,0,1
40681,1,8
40684,1,8
40685,1,8
40688,1,9
40690,1,10
40691,0,3
40692,0,4
40693,0,1
40698,0,2
40699,0,3
40701,1,7
40705,1,10
40709,0,4
40713,1,10
40716,0,1
40717,1,9
40720,0,3
40724,1,10
40728,1,10
40729,0,2
40731,0,1
40732,1,7
40734,1,10
40735,1,10
40736,1,9
40737,1,10
40744,1,10
40746,1,9
40747,1,9
40749,1,10
40750,1,10
40752,1,7
40754,0,3
40757,1,9
40762,1,10
40763,0,4
40766,0,2
40767,0,1
40768,1,10
40769,0,4
40773,1,8
40776,1,10
40781,1,10
40783,1,8
40784,0,1
40785,1,9
40788,1,10
40789,0,3
40790,0,2
40791,1,10
40793,1,9
40794,1,10
40795,0,2
40800,0,3
40804,0,1
40807,1,10
40808,1,7
40809,0,3
40811,1,7
40814,0,1
40815,1,10
40817,0,4
40819,0,2
40821,0,4
40822,1,7
40831,0,3
40832,0,4
40834,1,10
40836,1,8
40837,0,1
40838,1,10
40841,1,10
40842,1,7
40847,0,3
40848,0,3
40849,0,1
40851,0,1
40852,1,10
40854,1,10
40855,1,10
40856,1,7
40857,0,1
40860,0,3
40861,0,1
40862,0,3
40863,0,2
40864,0,1
40866,0,1
40868,0,4
40870,1,7
40872,1,7
40873,1,7
40874,1,7
40875,1,8
40876,1,9
40877,1,10
40880,0,1
40881,0,2
40882,1,8
40883,1,10
40885,1,8
40886,1,7
40887,0,3
40888,1,9
40890,0,1
40892,0,2
40893,1,8
40894,0,1
40895,1,7
40896,0,3
40898,0,4
40899,0,4
40900,0,2
40902,0,2
40904,1,9
40905,1,10
40906,1,7
40907,0,1
40910,0,4
40912,1,10
40913,1,8
40914,0,4
40918,1,10
40920,0,1
40921,0,1
40922,0,4
40923,1,9
40926,0,4
40928,1,10
40929,0,1
40931,0,3
40932,1,7
40937,0,2
40938,1,7
40943,0,1
40944,1,10
40946,0,1
40947,0,2
40953,1,9
40954,1,10
40955,1,10
40956,1,10
40960,0,1
40962,0,1
40964,0,4
40966,1,9
40967,1,9
40968,1,8
40970,1,9
40971,1,10
40974,0,4
40976,0,3
40980,1,9
40981,1,10
40982,0,2
40983,0,1
40984,1,10
40986,0,2
40989,0,1
40990,1,8
40992,0,3
40993,1,10
40994,0,1
40995,0,3
40996,1,10
40997,0,2
40998,0,1
41000,1,10
41001,0,1
41002,1,7
41004,0,1
41005,1,9
41007,0,1
41008,1,10
41009,1,10
41010,0,4
41013,0,1
41014,0,4
41015,1,7
41020,0,4
41021,0,2
41023,1,10
41024,1,8
41027,1,9
41028,0,4
41030,0,1
41031,0,1
41033,1,7
41039,0,4
41040,1,8
41041,1,10
41043,1,8
41046,0,4
41050,0,2
41051,1,10
41052,0,2
41053,1,9
41055,1,10
41056,1,8
41059,0,2
41061,0,4
41062,1,10
41066,0,3
41067,0,3
41068,0,2
41072,0,1
41073,0,3
41074,1,9
41075,1,10
41076,1,10
41078,1,10
41080,1,9
41081,1,7
41082,0,1
41083,0,1
41084,1,10
41085,1,10
41087,0,3
41088,0,3
41091,0,1
41093,0,1
41096,0,1
41103,1,7
41104,1,8
41105,0,1
41106,1,8
41107,0,3
41109,1,10
41113,0,1
41115,0,2
41116,0,3
41119,0,1
41120,1,10
41122,0,4
41123,1,10
41126,1,10
41127,1,8
41128,0,4
41135,1,8
41138,1,10
41139,1,8
41140,1,10
41141,1,9
41145,1,9
41147,0,4
41149,1,7
41151,0,4
41154,0,1
41155,1,8
41156,1,8
41157,1,10
41159,1,10
41162,0,1
41164,1,8
41165,0,2
41168,0,2
41175,0,4
41180,0,2
41185,1,9
41186,1,9
41189,1,7
41190,0,2
41192,0,1
41193,1,9
41197,0,4
41198,0,1
41199,0,1
41204,1,9
41205,1,10
41206,0,3
41207,1,10
41208,0,1
41209,0,3
41212,1,10
41217,1,10
41219,1,10
41220,1,10
41222,0,3
41223,1,8
41226,0,4
41228,0,3
41229,1,8
41238,1,7
41240,1,9
41243,0,1
41245,1,10
41246,1,8
41248,1,10
41249,1,10
41251,0,4
41252,0,4
41253,0,4
41256,0,4
41257,1,9
41261,0,4
41262,0,4
41263,1,9
41264,0,4
41265,0,3
41266,0,1
41269,1,7
41270,0,2
41273,0,1
41275,0,3
41278,1,9
41281,0,1
41285,1,10
41286,1,10
41287,1,7
41288,1,8
41291,0,3
41292,1,10
41294,0,1
41295,0,2
41297,1,8
41298,0,1
41302,1,9
41304,1,9
41307,0,1
41309,1,8
41312,0,4
41314,0,3
41315,1,10
41324,0,4
41328,1,8
41330,1,10
41333,0,1
41334,0,3
41335,1,10
41336,1,10
41337,0,1
41338,1,10
41339,0,2
41340,0,1
41342,0,3
41346,0,1
41348,0,1
41350,1,10
41351,1,8
41358,0,4
41359,1,9
41364,1,8
41366,1,10
41367,0,4
41371,0,1
41373,1,9
41375,0,2
41377,0,4
41378,0,4
41382,0,3
41384,0,1
41386,0,1
41388,0,4
41389,0,4
41390,0,1
41391,1,9
41392,0,2
41394,0,3
41396,1,7
41400,1,10
41402,1,7
41403,1,8
41406,0,1
41410,0,1
41411,0,2
41412,0,1
41413,1,7
41414,1,8
41415,1,9
41416,1,7
41417,0,3
41418,1,10
41420,0,3
41421,0,1
41426,0,3
41430,1,9
41431,0,1
41432,1,8
41434,1,8
41436,1,10
41437,0,3
41439,0,1
41441,1,8
41445,0,2
41447,1,7
41453,1,10
41455,0,3
41460,1,7
41461,1,8
41462,1,8
41463,0,2
41466,0,2
41469,0,4
41470,0,1
41472,0,3
41475,1,8
41476,0,1
41478,1,8
41485,0,1
41490,1,7
41492,1,9
41493,1,8
41495,1,8
41498,1,10
41502,1,8
41503,0,4
41505,1,10
41506,1,8
41510,1,10
41512,0,3
41513,0,3
41514,0,2
41515,1,9
41519,1,10
41520,1,9
41521,1,10
41523,1,9
41524,0,4
41526,0,1
41527,1,10
41529,1,7
41531,1,7
41532,0,3
41533,0,1
41534,1,7
41535,1,10
41536,0,1
41537,0,4
41538,0,1
41540,0,3
41543,1,8
41544,0,1
41548,1,9
41550,0,1
41552,0,1
41553,0,4
41556,1,8
41558,0,1
41559,1,10
41560,0,4
41562,1,8
41565,1,10
41567,1,8
41568,1,8
41569,0,3
41570,1,10
41571,0,1
41578,1,8
41579,0,2
41582,0,1
41583,0,4
41584,0,4
41589,0,1
41590,1,10
41592,0,2
41594,1,7
41596,0,3
41597,1,9
41598,1,9
41599,1,10
41600,0,4
41601,1,8
41603,0,1
41607,0,2
41609,0,3
41610,0,4
41612,1,9
41613,1,8
41614,1,8
41618,0,3
41619,1,10
41620,0,4
41621,0,3
41622,0,3
41623,0,4
41624,1,10
41626,1,8
41628,1,10
41629,0,1
41630,1,9
41633,0,2
41636,1,9
41638,0,1
41644,1,8
41645,0,4
41646,0,1
41647,0,1
41648,0,1
41649,1,10
41655,1,9
41661,0,4
41663,1,10
41665,0,1
41669,0,3
41671,0,3
41675,1,10
41680,1,8
41681,1,7
41683,1,7
41684,0,1
41687,1,7
41688,0,3
41689,0,1
41690,0,2
41692,0,2
41693,0,4
41699,1,8
41703,0,2
41704,1,9
41705,1,8
41706,1,7
41712,1,7
41713,0,2
41717,1,8
41718,0,4
41719,1,9
41720,0,3
41725,0,4
41727,0,4
41732,0,2
41733,1,8
41735,1,7
41736,0,2
41739,1,10
41740,1,9
41742,1,8
41744,1,10
41747,0,2
41748,0,1
41750,1,8
41752,0,2
41754,0,1
41755,0,1
41756,0,3
41757,1,7
41759,0,3
41762,0,3
41763,0,2
41765,1,10
41767,1,7
41769,1,9
41770,1,9
41774,1,8
41779,1,7
41781,1,10
41782,0,1
41784,0,2
41785,0,1
41787,0,1
41788,0,4
41789,1,10
41792,1,9
41798,1,10
41800,0,1
41801,0,1
41802,1,9
41804,1,10
41805,0,1
41806,0,4
41808,1,7
41810,0,1
41813,1,10
41815,0,1
41816,0,1
41819,1,7
41822,1,10
41823,1,10
41826,1,9
41827,0,1
41836,0,3
41839,0,1
41840,0,3
41843,1,7
41844,0,1
41845,0,3
41848,0,1
41851,1,9
41852,0,3
41853,1,7
41854,1,7
41855,1,8
41859,1,7
41860,0,1
41862,0,1
41863,0,2
41866,1,9
41867,0,4
41871,1,10
41872,0,2
41873,0,3
41875,0,4
41877,1,10
41878,0,4
41879,1,10
41883,1,10
41884,1,9
41887,1,9
41888,1,8
41889,1,8
41891,0,2
41892,1,7
41893,0,4
41894,1,10
41895,1,8
41897,1,9
41898,1,10
41902,0,1
41903,0,4
41904,0,1
41905,0,4
41907,0,4
41908,1,10
41909,1,7
41910,0,4
41911,0,1
41913,1,9
41916,0,1
41919,0,1
41920,0,1
41921,0,3
41922,1,10
41927,1,8
41928,1,9
41930,1,8
41931,1,7
41932,1,10
41933,1,10
41934,1,7
41935,1,9
41936,0,1
41937,0,1
41938,1,10
41939,1,9
41941,0,2
41942,1,10
41943,0,3
41944,0,1
41945,1,7
41946,0,2
41947,1,9
41948,1,7
41950,0,2
41954,1,8
41955,1,9
41956,0,2
41957,0,3
41958,1,9
41960,0,3
41961,0,4
41963,0,2
41966,1,8
41972,1,7
41973,0,1
41974,0,1
41975,1,10
41977,0,1
41978,1,10
41980,1,9
41981,1,7
41982,1,8
41983,1,9
41987,1,8
41989,1,7
41990,0,4
41991,1,7
41993,1,10
41994,0,3
41999,1,8
42000,1,9
42001,0,1
42002,0,2
42003,0,3
42005,1,10
42006,1,8
42010,0,2
42012,1,10
42013,0,1
42014,1,9
42015,0,1
42016,0,3
42017,1,8
42019,0,4
42021,1,7
42022,0,2
42023,1,7
42026,1,8
42027,1,9
42028,1,8
42029,1,10
42030,1,8
42031,0,4
42034,1,8
42037,0,1
42038,0,1
42039,1,8
42041,0,2
42042,0,1
42043,0,1
42045,0,3
42046,0,4
42047,1,8
42048,1,9
42049,0,1
42050,0,4
42051,0,1
42053,0,1
42057,0,1
42059,1,10
42061,1,9
42062,1,10
42064,1,10
42065,1,9
42067,1,10
42070,1,10
42072,0,4
42073,1,10
42074,1,9
42075,1,7
42076,0,2
42078,0,2
42080,1,10
42081,0,1
42082,1,8
42083,0,3
42084,0,1
42085,1,9
42086,1,8
42092,0,4
42097,0,1
42098,0,1
42102,1,10
42103,0,1
42106,0,3
42108,1,9
42109,0,3
42110,1,10
42113,0,4
42115,0,2
42116,0,1
42118,0,3
42120,0,4
42121,1,7
42122,0,1
42123,1,10
42126,0,1
42132,1,10
42133,1,10
42136,1,9
42143,1,7
42145,0,4
42148,1,9
42150,0,1
42153,0,2
42154,1,10
42156,0,4
42157,0,1
42158,1,8
42159,0,4
42160,1,10
42161,0,3
42162,0,1
42163,0,4
42164,1,10
42169,0,3
42170,0,3
42176,0,4
42177,0,3
42180,0,2
42182,1,10
42183,0,2
42184,0,3
42186,0,4
42187,0,4
42190,1,8
42192,1,9
42196,0,1
42199,0,2
42200,1,7
42201,1,10
42204,0,1
42206,0,3
42207,1,10
42209,1,8
42210,1,10
42217,1,8
42218,1,7
42225,1,10
42228,0,3
42229,1,10
42232,1,9
42233,1,8
42234,1,7
42235,1,10
42238,0,2
42239,1,10
42242,1,10
42243,1,7
42246,0,1
42247,0,4
42249,1,7
42250,1,7
42255,1,10
42256,0,2
42260,0,3
42261,1,10
42262,1,8
42264,0,2
42265,1,10
42270,0,4
42272,0,4
42273,1,7
42276,1,7
42277,0,2
42279,0,2
42280,1,7
42281,0,1
42284,1,8
42285,1,7
42287,1,10
42290,0,1
42293,0,3
42294,0,1
42295,0,1
42298,1,10
42300,1,10
42302,0,3
42303,1,8
42305,0,4
42306,1,10
42307,0,2
42308,1,10
42311,1,9
42313,1,9
42314,0,3
42315,0,1
42316,0,2
42319,0,4
42321,0,1
42322,1,10
42324,1,8
42329,1,9
42331,1,10
42334,0,2
42336,1,10
42337,1,7
42338,0,1
42343,1,10
42345,0,3
42346,1,9
42347,0,3
42350,0,1
42351,1,10
42352,1,7
42357,1,8
42359,0,2
42360,0,4
42362,1,7
42364,0,2
42365,1,10
42366,0,2
42368,1,8
42371,0,3
42374,0,4
42375,0,3
42376,0,1
42378,1,7
42380,1,8
42382,0,1
42384,1,7
42387,1,8
42388,0,1
42389,0,4
42390,0,3
42392,0,4
42393,0,1
42395,0,3
42397,1,7
42399,1,7
42400,0,2
42401,0,3
42403,1,8
42404,1,8
42408,1,7
42412,1,7
42414,0,1
42415,0,1
42419,0,4
42420,0,4
42421,1,9
42422,1,7
42424,1,8
42425,1,7
42426,0,4
42428,1,10
42433,0,3
42434,0,1
42435,0,4
42437,0,3
42438,1,9
42439,0,4
42440,1,9
42442,1,10
42443,1,10
42444,0,2
42445,1,10
42447,1,10
42448,0,1
42452,0,1
42454,0,2
42457,1,7
42464,0,4
42466,1,8
42467,1,8
42468,1,10
42469,1,7
42470,1,9
42471,0,3
42472,0,1
42474,1,10
42475,1,7
42476,0,2
42477,0,1
42480,1,7
42484,0,1
42485,0,1
42487,0,1
42491,1,10
42494,0,3
42500,1,7
42503,1,7
42504,1,7
42505,0,2
42506,1,9
42511,0,1
42512,0,3
42513,1,7
42515,0,1
42516,1,8
42519,1,10
42521,1,8
42522,1,9
42525,1,8
42529,1,8
42530,1,8
42532,0,4
42535,0,3
42536,0,3
42543,1,7
42544,1,10
42545,1,10
42546,0,3
42551,1,8
42553,1,8
42558,0,3
