id,sentiment,score
37146,0,3
37147,0,4
37149,1,9
37151,0,3
37152,0,1
37153,0,3
37155,0,3
37157,1,8
37158,1,8
37160,0,3
37162,0,1
37169,1,10
37171,1,10
37172,0,3
37173,0,4
37174,1,7
37176,1,7
37177,0,2
37178,0,1
37180,0,3
37181,0,1
37182,0,1
37184,1,9
37185,0,4
37187,1,9
37188,1,8
37191,0,2
37194,0,1
37195,1,8
37196,0,4
37197,1,10
37203,1,10
37205,1,7
37206,0,3
37210,0,1
37211,1,10
37212,0,2
37214,1,7
37215,0,1
37216,0,4
37222,1,7
37223,0,3
37228,1,10
37230,0,4
37231,1,10
37233,0,3
37234,0,1
37239,0,4
37244,1,9
37245,0,2
37247,1,9
37248,0,3
37249,1,10
37250,0,2
37251,0,2
37252,1,10
37254,1,10
37255,0,3
37257,0,2
37261,0,1
37267,1,7
37269,1,8
37276,1,7
37279,1,7
37281,1,9
37283,0,2
37284,1,10
37288,0,1
37290,0,1
37292,1,10
37294,0,1
37297,0,1
37298,0,1
37300,0,3
37301,0,1
37304,1,7
37306,1,8
37307,1,10
37308,0,1
37316,0,1
37318,0,1
37321,0,4
37327,0,4
37328,0,1
37329,1,7
37331,0,4
37332,0,2
37334,0,1
37336,0,2
37337,0,2
37338,1,10
37341,1,10
37343,1,8
37347,0,1
37348,0,1
37351,1,8
37352,1,10
37354,0,3
37358,0,4
37359,0,2
37360,1,9
37361,0,1
37362,0,2
37363,0,1
37365,1,10
37367,1,10
37368,0,2
37370,1,8
37373,0,3
37376,1,9
37378,0,3
37379,1,8
37382,1,9
37383,1,10
37384,1,8
37387,1,9
37390,1,10
37391,1,8
37393,0,1
37399,1,7
37400,0,4
37405,1,8
37408,1,7
37409,0,1
37410,1,10
37412,1,7
37417,0,1
37420,1,9
37421,1,10
37422,1,7
37423,1,10
37427,0,1
37428,1,10
37429,0,3
37431,0,3
37434,1,9
37436,0,1
37437,0,1
37444,0,1
37445,0,4
37446,1,10
37448,1,7
37450,0,2
37451,1,10
37452,1,10
37459,1,10
37461,0,1
37462,1,10
37464,0,3
37468,1,9
37470,1,7
37471,0,1
37472,1,10
37473,0,1
37474,1,7
37475,0,1
37476,1,8
37478,0,3
37479,1,10
37480,1,8
37484,1,7
37488,0,3
37493,1,10
37496,1,9
37498,0,2
37499,1,7
37500,1,10
37501,1,9
37505,1,8
37507,0,2
37509,1,7
37510,1,10
37512,1,9
37513,1,8
37515,0,1
37526,0,1
37530,0,4
37531,1,7
37539,1,9
37542,0,2
37546,1,7
37547,1,9
37548,0,2
37551,1,8
37552,0,1
37553,1,8
37554,0,1
37555,1,10
37556,0,3
37557,0,1
37558,0,1
37560,0,3
37561,0,1
37563,1,7
37566,1,10
37568,0,1
37576,1,7
37578,1,10
37579,1,8
37581,1,10
37582,0,1
37583,0,3
37587,0,1
37591,0,1
37592,1,10
37593,0,1
37595,1,10
37596,1,7
37599,0,2
37602,1,10
37604,1,9
37605,1,7
37607,1,10
37608,0,1
37609,1,10
37612,0,4
37613,1,7
37617,1,10
37620,0,1
37623,1,8
37624,0,4
37627,1,7
37628,0,4
37630,0,1
37634,1,10
37636,0,1
37639,0,3
37640,1,9
37641,0,4
37642,1,7
37643,1,10
37644,0,3
37647,0,3
37649,1,9
37651,0,1
37652,0,2
37655,0,1
37658,0,3
37659,1,8
37660,0,4
37662,1,7
37663,0,4
37664,1,10
37666,0,1
37667,1,8
37668,1,10
37669,1,10
37670,0,1
37671,0,3
37672,1,8
37673,1,7
37674,1,7
37675,0,1
37676,0,4
37677,1,9
37678,0,4
37679,1,10
37680,1,10
37684,1,10
37685,1,8
37687,0,2
37690,1,8
37691,1,7
37692,0,4
37693,0,1
37694,1,10
37695,1,10
37698,0,3
37699,1,10
37700,0,1
37704,0,4
37705,0,1
37706,1,7
37712,1,9
37713,0,1
37714,1,9
37719,1,10
37721,0,1
37723,0,1
37724,0,4
37726,0,1
37727,0,1
37729,0,4
37730,0,4
37733,1,10
37734,1,7
37735,1,8
37736,0,1
37737,0,3
37739,0,1
37741,0,4
37743,1,10
37749,0,2
37750,0,3
37751,0,4
37752,1,10
37755,0,2
37757,0,3
37758,0,4
37760,0,1
37763,0,1
37765,0,3
37766,0,3
37767,0,1
37768,0,1
37769,1,7
37771,0,1
37773,0,1
37774,0,4
37777,0,1
37779,1,8
37781,1,10
37782,1,8
37783,0,4
37784,1,9
37792,1,8
37794,0,3
37797,0,3
37798,0,3
37799,0,3
37800,0,4
37801,0,1
37804,0,1
37806,1,10
37807,1,8
37809,1,7
37810,1,7
37813,1,10
37814,1,10
37816,0,3
37818,1,10
37819,0,2
37822,0,4
37826,0,1
37827,0,1
37828,1,9
37829,1,10
37830,0,3
37831,0,1
37834,0,1
37835,1,7
37836,0,1
37837,1,10
37839,1,8
37840,1,10
37842,1,9
37843,0,3
37844,1,10
37845,1,9
37851,0,4
37852,0,4
37854,0,3
37855,0,2
37856,1,7
37858,0,1
37861,1,8
37865,1,10
37867,0,3
37869,1,7
37871,0,2
37872,0,4
37875,1,8
37876,1,9
37878,0,3
37882,0,1
37885,0,3
37886,1,10
37887,1,9
37888,1,7
37891,0,1
37892,0,2
37893,0,4
37896,0,1
37898,1,10
37899,1,7
37901,0,3
37907,1,7
37918,0,2
37919,0,4
37921,1,9
37923,0,1
37925,0,1
37926,1,10
37930,0,1
37932,0,1
37933,0,1
37937,0,1
37939,0,1
37943,1,8
37946,1,7
37947,0,2
37948,0,1
37950,1,8
37951,1,7
37953,1,10
37954,1,10
37957,0,1
37958,1,10
37959,0,1
37960,0,1
37961,1,10
37962,0,1
37964,1,9
37966,1,10
37968,0,2
37969,1,10
37970,0,1
37975,1,8
37976,1,10
37977,0,1
37978,0,4
37980,1,8
37981,0,4
37982,0,4
37984,1,10
37988,0,3
37989,0,2
37990,1,10
37991,1,10
37995,1,9
37996,1,7
37998,1,7
38000,0,2
38003,0,4
38006,1,9
38007,0,1
38009,0,4
38013,0,2
38014,1,7
38015,1,9
38017,0,2
38019,0,4
38020,1,8
38023,0,4
38025,1,9
38027,0,1
38029,0,1
38031,0,2
38035,0,4
38036,1,7
38039,1,8
38041,0,4
38043,1,9
38044,1,10
38046,0,1
38047,0,4
38051,0,4
38052,1,8
38054,1,10
38055,0,1
38057,1,7
38058,1,10
38060,0,4
38063,0,2
38065,0,2
38067,0,1
38073,0,3
38074,0,1
38075,1,8
38077,0,2
38078,0,4
38079,1,10
38082,1,8
38083,1,7
38089,1,8
38090,0,2
38091,0,1
38093,1,10
38094,0,4
38098,1,9
38099,0,2
38100,0,4
38102,0,4
38103,0,4
38106,0,1
38108,1,10
38112,1,8
38114,1,10
38119,1,9
38122,1,9
38126,0,1
38129,1,7
38131,0,2
38132,0,3
38133,0,4
38134,1,10
38136,0,1
38138,1,8
38139,1,7
38140,1,7
38143,0,3
38145,0,1
38147,1,7
38148,1,10
38149,1,7
38154,1,8
38155,0,1
38156,1,7
38159,1,10
38165,1,8
38169,0,2
38174,1,7
38177,1,10
38178,1,10
38180,0,4
38181,1,7
38182,0,1
38183,0,4
38185,0,1
38187,0,1
38188,1,7
38189,0,1
38191,1,10
38192,0,3
38193,1,7
38195,1,8
38197,0,4
38201,1,9
38202,1,10
38204,1,10
38208,0,2
38209,0,1
38210,1,7
38211,0,1
38212,0,4
38213,0,3
38214,1,9
38217,1,9
38219,0,2
38222,0,1
38223,1,9
38225,0,1
38230,0,3
38231,1,9
38234,1,7
38235,1,9
38239,0,3
38240,0,1
38241,1,10
38243,1,9
38244,1,10
38245,0,1
38247,0,2
38248,0,1
38249,0,1
38250,0,2
38251,0,2
38252,1,7
38253,0,4
38254,0,4
38256,0,4
38257,1,8
38259,0,1
38260,1,7
38262,1,7
38264,0,2
38265,0,1
38268,1,8
38269,1,7
38270,1,8
38274,0,1
38275,0,4
38276,0,1
38278,0,4
38279,0,1
38280,0,1
38281,1,8
38284,1,8
38285,0,3
38286,0,3
38287,0,1
38288,1,10
38289,1,10
38294,1,10
38297,1,8
38300,1,7
38303,0,4
38304,0,3
38305,0,1
38307,0,1
38309,0,2
38310,1,7
38312,1,9
38313,1,8
38314,0,2
38315,1,10
38316,1,7
38317,0,3
38319,0,2
38321,1,7
38322,0,1
38323,1,8
38329,0,4
38331,1,7
38332,1,10
38333,1,8
38334,0,1
38335,1,10
38339,1,7
38340,1,8
38342,1,8
38344,0,4
38350,1,10
38353,1,9
38361,0,1
38362,1,9
38363,0,1
38364,1,10
38369,1,8
38370,1,9
38373,1,10
38374,0,1
38375,0,1
38377,0,1
38378,0,1
38380,1,7
38384,0,3
38386,1,9
38391,1,7
38393,0,3
38394,0,1
38395,1,8
38399,1,7
38400,0,2
38401,0,1
38402,1,8
38406,1,8
38407,0,1
38408,1,7
38409,1,10
38411,0,4
38415,1,8
38418,0,1
38419,0,1
38422,1,10
38424,0,1
38427,0,4
38428,0,1
38430,0,3
38431,0,3
38432,1,9
38433,0,4
38437,1,9
38440,0,3
38443,1,7
38444,1,7
38445,1,8
38446,1,7
38447,0,1
38448,1,10
38449,0,2
38451,1,8
38453,1,8
38455,0,3
38456,1,8
38457,1,8
38459,0,4
38463,1,10
38464,1,7
38465,1,7
38466,1,8
38467,0,1
38468,1,10
38469,1,8
38470,1,8
38471,0,2
38472,0,1
38474,0,4
38476,0,1
38480,0,1
38481,0,1
38483,1,8
38484,1,9
38485,0,1
38486,1,8
38487,0,2
38491,1,8
38493,0,1
38494,0,3
38495,1,10
38496,0,1
38502,0,4
38505,0,2
38508,0,2
38509,1,9
38510,0,2
38511,1,10
38512,0,3
38513,1,7
38517,0,3
38520,0,3
38521,1,10
38523,1,9
38525,1,7
38526,1,7
38527,0,4
38529,0,3
38532,0,1
38537,0,1
38538,1,7
38539,1,9
38540,0,1
38543,0,1
38544,0,1
38545,0,4
38546,1,10
38548,0,2
38552,0,2
38554,0,2
38555,0,4
38556,1,7
38557,0,3
38560,1,8
38564,0,1
38571,0,1
38572,0,2
38573,0,3
38575,1,10
38576,0,2
38577,1,10
38578,1,10
38579,1,9
38582,0,3
38584,0,1
38585,1,9
38589,1,8
38593,1,10
38596,0,3
38597,0,1
38600,0,4
38601,1,7
38602,0,1
38603,0,1
38607,1,9
38608,1,10
38610,0,1
38612,0,1
38613,1,8
38614,1,9
38618,0,1
38621,0,1
38623,1,10
38624,1,8
38625,0,1
38629,1,10
38630,1,10
38631,1,7
38635,1,10
38636,0,1
38638,1,10
38639,1,10
38640,0,1
38641,1,10
38643,1,10
38644,0,3
38645,1,7
38646,0,1
38648,0,4
38649,0,2
38650,0,4
38651,1,9
38652,1,10
38656,0,1
38659,0,2
38663,1,9
38666,1,9
38669,1,7
38672,0,1
38673,0,4
38674,0,2
38676,0,2
38677,0,4
38679,1,10
38681,0,1
38682,0,1
38686,0,1
38687,1,10
38688,1,8
38693,0,1
38695,1,7
38696,1,9
38697,0,1
38698,1,10
38699,0,1
38700,0,2
38701,0,4
38704,1,10
38706,1,10
38709,0,2
38712,0,1
38713,0,2
38715,1,7
38716,1,9
38719,0,4
38720,0,1
38721,1,10
38723,1,8
38725,0,2
38727,1,8
38728,0,2
38729,0,3
38731,0,1
38732,0,1
38734,0,4
38735,0,1
38736,1,9
38737,1,10
38739,1,10
38740,1,8
38741,1,9
38742,1,8
38743,1,10
38745,1,8
38751,0,3
38752,0,3
38754,0,4
38761,1,9
38762,1,10
38765,1,8
38766,0,1
38767,0,1
38768,0,4
38769,1,7
38771,0,1
38774,0,1
38775,0,3
38776,0,1
38778,0,1
38780,1,7
38783,1,10
38784,0,3
38786,1,10
38787,0,1
38788,0,3
38789,0,3
38795,0,1
38796,1,8
38797,1,8
38801,1,10
38803,1,10
38804,1,9
38805,0,1
38806,0,4
38807,0,2
38809,0,1
38810,1,8
38811,0,3
38815,0,4
38816,0,1
38817,1,7
38818,1,10
38819,0,1
38821,1,9
38826,1,9
38827,1,7
38831,0,2
38832,1,9
38834,0,2
38837,0,1
38838,0,2
38840,1,9
38843,0,1
38845,1,10
38846,1,7
38848,0,2
38852,1,10
38853,0,1
38854,0,3
38855,1,8
38858,1,10
38859,1,7
38861,0,1
38863,0,3
38866,1,10
38867,1,7
38868,1,10
38872,0,1
38877,1,10
38878,0,3
38880,0,3
38881,0,1
38882,1,8
38883,0,3
38884,0,3
38890,0,3
38892,0,3
38893,1,10
38898,1,9
38899,0,1
38900,1,10
38902,1,8
38903,0,4
38904,0,3
38905,1,7
38907,0,1
38913,1,8
38914,1,10
38915,0,1
38919,0,3
38923,0,2
38926,1,10
38928,1,9
38930,1,9
38931,0,1
38932,1,9
38934,1,10
38950,1,9
38953,1,8
38954,1,10
38958,0,1
38961,0,1
38963,1,7
38964,0,1
38965,0,4
38966,1,9
38968,1,9
38969,0,1
38970,0,2
38973,1,10
38974,0,1
38975,0,1
38976,0,1
38977,1,7
38980,1,9
38981,1,8
38983,0,2
38984,1,10
38985,0,2
38986,0,2
38989,0,1
38990,0,1
38991,0,1
38992,1,10
38995,0,3
38997,0,1
38998,0,4
39000,1,7
39009,0,1
39017,0,3
39019,0,1
39021,0,1
39023,0,2
39026,0,1
39028,1,10
39029,0,4
39032,1,7
39033,0,3
39034,1,9
39036,0,2
39039,1,8
39040,0,1
39041,0,1
39044,0,1
39049,1,8
39050,0,1
39062,0,3
39064,1,10
39066,0,3
39068,1,9
39069,1,7
39071,0,1
39073,1,7
39074,0,4
39076,0,4
39077,0,1
39078,1,7
39079,1,8
39080,0,2
39081,0,4
39082,1,8
39086,0,1
39087,1,9
39088,1,7
39089,1,9
39090,1,8
39092,1,9
39093,1,10
39096,0,1
39097,1,10
39100,1,10
39105,0,2
39110,0,4
39112,0,4
39113,0,1
39114,0,2
39115,0,1
39117,0,3
39123,1,9
39126,0,3
39127,1,10
39129,1,8
39131,1,7
39133,0,2
39135,0,3
39136,0,1
39137,0,3
39139,0,4
39140,0,1
39143,1,10
39150,0,4
39151,1,9
39152,0,1
39155,1,9
39157,0,2
39159,1,8
39160,1,8
39162,0,1
39164,0,1
39166,0,3
39169,0,4
39170,1,8
39171,1,10
39175,0,2
39179,1,8
39182,1,8
39183,0,1
39184,1,9
39186,0,1
39187,0,4
39188,0,1
39190,0,1
39192,1,10
39193,0,3
39198,1,9
39201,1,10
39202,0,4
39206,0,4
39207,0,1
39208,1,10
39209,0,1
39212,1,7
39215,0,3
39217,1,7
39218,0,1
39219,1,10
39220,0,2
39222,0,2
39224,0,2
39225,0,4
39227,1,10
39232,0,1
39234,0,2
39235,0,1
39236,1,10
39238,0,1
39240,0,2
39241,0,4
39242,1,8
39248,0,4
39249,0,1
39252,0,1
39253,1,10
39254,1,8
39255,1,10
39256,1,10
39258,1,9
39259,0,1
39261,0,2
39264,1,10
39265,0,1
39266,0,3
39267,0,2
39271,1,10
39272,0,1
39275,0,2
39278,1,7
39279,0,4
39280,0,4
39281,0,1
39282,0,2
39283,1,8
39284,0,2
39286,0,4
39289,1,9
39293,0,3
39296,0,2
39298,0,1
39301,1,10
39302,0,1
39307,1,10
39308,0,1
39310,1,8
39312,0,1
39317,1,10
39318,0,1
39321,0,1
39322,1,10
39324,0,2
39326,0,1
39328,1,8
39329,0,1
39331,1,8
39332,0,4
39333,0,1
39334,1,7
39338,0,2
39340,1,10
39341,0,4
39342,0,4
39343,0,2
39345,0,1
39346,1,9
39348,1,7
39350,0,3
39351,1,10
39352,1,9
39353,1,8
39354,0,3
39357,0,1
39358,1,10
39361,1,7
39362,0,3
39363,0,1
39364,0,1
39365,1,7
39368,1,10
39371,1,10
39372,0,1
39373,0,4
39376,1,8
39377,0,4
39378,0,1
39379,0,3
39384,1,7
39385,1,10
39390,0,4
39391,1,8
39392,1,7
39393,1,7
39395,1,8
39396,1,7
39397,0,1
39399,1,7
39400,0,3
39402,0,4
39403,0,1
39406,1,8
39408,1,10
39409,0,1
39410,0,3
39412,0,3
39414,0,1
39418,0,3
39420,0,2
39421,1,9
39423,0,1
39425,1,10
39428,0,2
39429,1,7
39430,1,10
39433,0,4
39442,0,2
39445,1,8
39446,1,9
39447,1,10
39448,1,10
39449,0,1
39450,0,4
39453,0,4
39455,1,8
39456,0,1
39458,0,1
39460,0,3
39461,0,2
39463,1,10
39465,1,7
39472,0,3
39473,0,1
39474,0,1
39475,1,10
39476,1,7
39481,0,4
39483,0,2
39484,1,10
39491,0,1
39492,1,7
39493,0,1
39494,0,3
39495,0,4
39497,1,7
39499,1,10
39501,0,1
39502,0,4
39504,0,3
39505,1,9
39511,0,1
39513,0,2
39515,0,1
39517,0,4
39518,0,4
39519,0,2
39520,1,8
39521,1,7
39523,1,10
39524,1,7
39525,0,1
39527,1,9
39528,0,1
39531,0,2
39533,0,4
39535,0,4
39536,1,8
39538,1,10
39539,1,10
39542,1,10
39543,1,10
39544,1,8
39545,0,3
39546,1,9
39552,1,9
39553,1,9
39556,0,4
39561,1,7
39563,0,1
39565,1,9
39566,1,9
39567,1,10
39568,0,2
39569,0,2
39572,1,7
39575,0,3
39579,0,2
39581,0,2
39582,1,10
39583,0,2
39585,0,1
39586,1,8
39587,1,10
39588,0,1
39590,0,3
39592,0,2
39593,0,2
39596,1,9
39598,0,4
39599,0,2
39603,1,8
39608,1,8
39610,0,1
39611,0,4
39612,0,3
39614,1,10
39616,0,2
39617,1,8
39619,0,4
39620,1,10
39622,1,10
39623,0,1
39626,0,2
39630,1,9
39633,0,3
39634,0,2
39635,0,2
39637,0,2
39639,1,8
39641,0,1
39642,1,10
39643,1,10
39646,1,10
39648,1,9
39650,0,2
39651,1,8
39654,1,8
39655,0,4
39664,1,8
39667,0,4
39668,0,1
39669,0,3
39670,1,8
39671,0,4
39672,1,8
39673,1,10
39674,1,8
39678,1,8
39679,0,2
39680,0,1
39682,1,10
39685,0,3
39687,0,2
39688,1,8
39689,0,3
39690,0,4
39694,1,8
39695,0,1
39696,0,1
39697,0,1
39698,1,10
39703,0,1
39709,1,10
39710,0,1
39715,1,10
39718,0,2
39719,0,2
39723,1,9
39724,0,4
39725,1,9
39729,1,7
39730,0,3
39731,0,1
39735,0,4
39737,1,10
39738,0,1
39740,0,2
39741,1,10
39745,0,1
39747,1,7
39748,0,2
39751,1,9
39752,1,7
39753,0,1
39754,0,3
39755,0,1
39757,1,10
39758,0,1
39760,0,4
39765,0,2
39766,1,10
39767,1,7
39770,1,8
39771,0,1
39772,1,7
39773,1,10
39775,1,9
39776,1,7
39778,1,9
39779,1,9
39780,0,1
39783,1,8
39787,1,10
39790,1,9
39793,1,7
39794,0,1
39795,1,9
39797,1,10
39800,0,1
39801,0,3
39803,1,10
39804,0,4
39807,0,1
39809,1,9
39813,0,1
39815,0,4
39820,1,10
39822,0,1
39823,1,10
39824,1,9
39825,0,1
39826,1,10
39828,1,8
39829,0,2
39833,1,9
39835,1,10
39836,1,7
39839,1,10
39840,1,10
39842,0,3
39847,0,1
39848,0,1
39849,0,3
39852,1,10
39853,0,1
39854,1,7
39855,0,1
39856,0,2
39860,0,4
39863,0,4
39866,1,7
39867,0,3
39868,1,9
39870,0,4
39871,0,3
39872,0,3
39874,1,8
39875,1,10
39877,1,10
39880,0,1
39881,0,1
39882,1,8
39884,1,7
39885,1,10
39886,1,7
39888,1,9
39889,0,2
39891,0,3
39893,1,7
39894,0,1
39897,1,7
39900,0,4
39901,0,1
39902,1,8
39904,1,7
39905,0,1
39908,1,9
39913,0,3
39916,1,10
39917,1,8
39920,1,8
39921,0,1
39922,0,4
39924,0,4
39925,0,4
39926,0,1
39929,1,10
39930,0,4
39932,0,1
39934,0,1
39936,0,4
39937,0,3
39939,0,1
39942,1,8
39944,0,1
39953,0,4
39954,0,4
39957,1,10
39958,1,8
39963,0,3
39964,0,1
39966,1,10
39972,1,9
39973,1,7
39974,0,2
39977,0,1
39978,0,4
39979,1,10
39981,1,7
39982,1,8
39984,0,1
39985,1,10
39986,0,4
39991,0,1
39992,0,1
39995,1,10
40002,0,1
40003,0,2
40004,1,8
40006,0,1
40007,1,10
40008,0,3
40011,0,2
40012,0,2
40016,1,10
40018,1,7
40020,0,4
40022,1,10
40023,1,9
40026,1,8
40027,0,4
40033,0,1
40035,1,10
40036,1,8
40038,1,10
40039,1,7
40042,1,8
40044,1,8
40047,0,1
40048,0,1
40050,1,10
40052,0,1
40055,1,10
40056,1,10
40058,1,7
40059,0,2
40060,0,1
40062,1,7
40063,1,8
40064,1,10
40066,0,4
40068,0,2
40071,0,2
40073,0,4
40076,0,1
40079,0,4
40080,0,4
40081,0,1
40082,1,7
40084,0,3
40085,0,1
40087,1,9
40088,0,1
40089,1,8
40096,1,7
40097,0,3
40101,1,8
40106,0,4
40111,0,3
40117,0,1
40118,1,8
40121,0,4
40125,1,10
40127,1,10
40128,0,2
40131,0,2
40133,0,2
40135,1,8
40141,1,7
40143,0,4
40145,1,7
40147,0,3
40150,1,9
40152,0,3
40153,1,8
40154,1,8
40156,0,1
40158,0,2
40159,0,4
40164,1,9
40167,0,1
40170,1,7
40171,0,2
40172,0,1
40174,0,4
40175,1,8
40176,1,8
40179,1,8
40183,0,3
40187,1,10
40188,0,1
40190,1,10
40191,0,1
40192,1,10
40193,1,7
40198,0,2
40200,1,8
40201,0,4
40203,1,9
40206,1,7
40207,1,9
40208,1,7
40210,0,3
40216,1,8
40217,1,8
40219,1,10
40220,1,10
40222,1,10
40223,1,7
40224,1,10
40225,0,2
40226,1,8
40227,1,8
40229,0,4
40230,1,10
40231,0,1
40234,0,1
40236,0,1
40237,0,2
40238,1,8
40240,0,4
40241,0,1
40243,0,1
40246,1,10
40247,1,10
40248,1,10
40250,1,9
40252,1,10
40255,0,1
40257,1,8
40261,1,10
40265,0,1
40266,1,9
40267,1,7
40268,1,9
40269,1,7
40272,1,10
40277,0,3
40278,1,8
40279,1,10
40280,0,2
40283,0,2
40284,1,7
40288,0,1
40289,0,1
40291,0,1
40292,1,8
40299,0,4
40300,1,7
40303,0,3
40304,0,3
40305,0,1
40307,0,2
40309,0,1
40310,1,10
40312,1,10
40313,0,4
40314,0,1
40315,1,7
40316,0,4
40317,0,4
40319,1,9
40320,0,4
40321,0,3
40322,0,3
40323,1,8
40325,0,4
40326,0,1
40328,0,2
40343,0,4
40344,1,8
40345,1,10
40346,1,10
40347,0,1
40348,0,1
40349,1,7
40353,1,10
40355,0,4
40356,0,1
40357,1,10
40358,1,8
40359,1,8
40360,0,3
40362,0,4
40364,0,1
40365,0,3
40366,0,4
40367,1,10
40368,1,7
40369,1,8
40373,1,7
40374,0,1
40378,1,9
40379,0,2
40380,1,9
40383,1,10
40386,1,9
40388,1,10
40390,0,1
40393,0,1
40394,0,1
40395,1,8
40397,1,8
40398,1,10
40399,0,1
40402,0,2
40404,1,7
40405,0,3
40408,0,3
40410,0,2
40411,0,2
40412,1,9
40417,1,8
40418,1,7
40420,1,10
40421,0,2
40422,1,10
40423,1,7
40425,0,3
40432,1,10
40435,1,7
40439,0,4
40440,0,1
40441,1,10
40443,0,3
40444,0,4
40449,1,7
40450,0,1
40451,1,10
40454,1,8
40456,0,4
40458,0,4
40460,1,7
40461,0,1
40464,1,9
40467,0,4
40468,0,3
40470,0,1
40471,1,10
40472,1,8
40473,1,9
40475,0,1
40476,1,10
40477,1,10
40478,1,8
40479,0,2
40480,0,1
40483,1,10
40484,0,1
40485,1,9
40487,1,9
40489,0,1
40491,1,8
40492,0,1
40496,0,4
40497,1,10
40500,0,3
40501,0,1
40503,0,3
40508,0,1
40510,0,1
40511,0,1
40516,0,4
40518,1,7
40520,0,2
40525,0,1
40527,0,2
40528,0,3
40529,0,3
40532,1,7
40534,1,10
40535,0,2
40537,0,2
40539,0,3
40540,0,3
40541,0,1
40542,1,7
40545,0,4
40547,1,8
40549,1,9
40550,0,4
40552,1,9
40553,1,8
40555,0,3
40557,1,10
40558,1,9
40562,0,1
40564,1,10
40566,0,3
40567,1,8
40568,0,1
40570,0,3
40571,1,8
40575,1,10
40576,1,10
40578,1,10
40580,0,1
40583,1,9
40584,1,8
40586,0,2
40587,1,10
40588,0,2
40589,0,2
40591,0,4
40593,1,7
40594,1,10
40595,1,10
40597,1,9
40598,0,3
40606,0,1
40608,0,1
40609,1,10
40610,1,9
40613,1,8
40614,0,3
40618,1,7
40620,1,7
40623,0,1
40624,0,2
40625,1,10
40626,0,4
40627,0,1
40629,1,10
40631,0,4
40632,1,10
40633,1,7
40639,0,1
40644,1,10
40646,0,3
40647,0,1
40649,1,9
40651,0,1
40652,1,7
40660,1,10
40662,0,3
40665,0,1
40667,0,1
40670,1,10
40671,1,9
40672,1,9
40675,1,9
40680,0,1
40681,1,8
40682,0,1
40684,1,8
40686,0,3
40687,1,10
40688,1,9
40690,1,10
40691,0,3
40692,0,4
40693,0,1
40699,0,3
40701,1,7
40703,0,2
40705,1,10
40706,0,1
40707,0,1
40712,1,10
40713,1,10
40715,1,10
40718,0,2
40719,0,4
40720,0,3
40722,0,1
40723,0,1
40724,1,10
40729,0,2
40731,0,1
40736,1,9
40739,0,1
40740,1,10
40749,1,10
40750,1,10
40751,1,8
40757,1,9
40760,0,3
40762,1,10
40763,0,4
40764,1,10
40765,0,4
40766,0,2
40771,0,3
40772,0,3
40773,1,8
40777,1,10
40778,0,2
40781,1,10
40783,1,8
40784,0,1
40785,1,9
40786,0,4
40793,1,9
40794,1,10
40795,0,2
40796,1,9
40798,0,1
40799,0,4
40801,1,10
40802,1,10
40805,0,4
40811,1,7
40813,1,8
40814,0,1
40816,1,8
40818,1,8
40821,0,4
40822,1,7
40824,1,8
40825,0,1
40826,0,3
40830,0,1
40837,0,1
40838,1,10
40839,0,1
40840,0,1
40842,1,7
40845,1,8
40853,1,9
40861,0,1
40864,0,1
40865,0,1
40866,0,1
40870,1,7
40871,0,3
40874,1,7
40877,1,10
40878,1,10
40880,0,1
40881,0,2
40882,1,8
40883,1,10
40884,0,2
40887,0,3
40888,1,9
40889,0,1
40890,0,1
40891,1,8
40893,1,8
40894,0,1
40895,1,7
40897,1,9
40899,0,4
40901,1,10
40902,0,2
40903,0,2
40905,1,10
40906,1,7
40909,0,1
40910,0,4
40911,0,1
40912,1,10
40916,0,2
40917,0,2
40918,1,10
40919,0,1
40921,0,1
40922,0,4
40923,1,9
40924,0,3
40925,0,2
40926,0,4
40929,0,1
40930,0,2
40932,1,7
40934,1,8
40936,0,4
40937,0,2
40938,1,7
40939,0,2
40942,1,10
40945,0,4
40948,1,7
40949,0,2
40951,1,9
40954,1,10
40956,1,10
40958,1,9
40961,0,3
40965,1,10
40966,1,9
40968,1,8
40970,1,9
40971,1,10
40972,1,8
40973,0,1
40975,0,1
40977,1,10
40978,0,2
40982,0,2
40990,1,8
40993,1,10
40995,0,3
40997,0,2
41001,0,1
41003,0,2
41004,0,1
41005,1,9
41006,1,7
41012,0,3
41015,1,7
41016,1,9
41019,1,10
41020,0,4
41021,0,2
41022,1,7
41026,0,4
41028,0,4
41029,1,10
41033,1,7
41035,0,3
41036,0,2
41039,0,4
41040,1,8
41041,1,10
41043,1,8
41044,1,7
41045,0,1
41046,0,4
41049,1,10
41055,1,10
41056,1,8
41059,0,2
41061,0,4
41062,1,10
41065,1,8
41066,0,3
41067,0,3
41073,0,3
41075,1,10
41076,1,10
41077,1,7
41079,1,8
41080,1,9
41081,1,7
41083,0,1
41084,1,10
41085,1,10
41086,1,10
41087,0,3
41088,0,3
41089,0,2
41091,0,1
41093,0,1
41094,1,7
41095,0,2
41099,0,1
41102,1,10
41105,0,1
41106,1,8
41110,1,10
41111,0,1
41113,0,1
41114,0,3
41115,0,2
41117,1,10
41118,0,1
41121,0,2
41123,1,10
41124,1,10
41125,1,8
41127,1,8
41128,0,4
41129,1,10
41130,1,10
41131,0,2
41134,1,9
41136,0,1
41138,1,10
41142,1,7
41147,0,4
41148,0,1
41149,1,7
